Precision,Recall
0.19063254466441332,0.8605056669572798
0.1906509561522117,0.8605056669572798
0.19066937119675456,0.8605056669572798
0.19068778979907264,0.8605056669572798
0.19070621196019708,0.8605056669572798
0.1907246376811594,0.8605056669572798
0.1907430669629916,0.8605056669572798
0.19076149980672594,0.8605056669572798
0.19077993621339517,0.8605056669572798
0.19079837618403248,0.8605056669572798
0.19081681971967135,0.8605056669572798
0.19083526682134572,0.8605056669572798
0.19085371749008992,0.8605056669572798
0.19087217172693868,0.8605056669572798
0.19089062953292718,0.8605056669572798
0.19090909090909092,0.8605056669572798
0.1909275558564658,0.8605056669572798
0.1909460243760882,0.8605056669572798
0.19096449646899488,0.8605056669572798
0.19098297213622292,0.8605056669572798
0.19100145137880986,0.8605056669572798
0.1910199341977937,0.8605056669572798
0.19103842059421272,0.8605056669572798
0.1910569105691057,0.8605056669572798
0.19107540412351176,0.8605056669572798
0.19109390125847048,0.8605056669572798
0.19111240197502177,0.8605056669572798
0.19113090627420604,0.8605056669572798
0.19114941415706402,0.8605056669572798
0.19116792562463683,0.8605056669572798
0.1911864406779661,0.8605056669572798
0.19120495931809375,0.8605056669572798
0.1912234815460622,0.8605056669572798
0.19124200736291416,0.8605056669572798
0.19116364693343668,0.8600697471665214
0.19118217054263567,0.8600697471665214
0.19120069774202927,0.8600697471665214
0.19121922853266138,0.8600697471665214
0.19123776291557623,0.8600697471665214
0.19125630089181853,0.8600697471665214
0.19127484246243334,0.8600697471665214
0.19129338762846615,0.8600697471665214
0.19131193639096286,0.8600697471665214
0.19133048875096975,0.8600697471665214
0.1913490447095335,0.8600697471665214
0.19136760426770127,0.8600697471665214
0.1913861674265205,0.8600697471665214
0.19140473418703918,0.8600697471665214
0.19142330455030562,0.8600697471665214
0.19144187851736852,0.8600697471665214
0.19146045608927706,0.8600697471665214
0.19147903726708074,0.8600697471665214
0.19149762205182957,0.8600697471665214
0.19151621044457387,0.8600697471665214
0.19153480244636442,0.8600697471665214
0.19155339805825242,0.8600697471665214
0.19157199728128946,0.8600697471665214
0.19159060011652748,0.8600697471665214
0.19160920656501892,0.8600697471665214
0.19162781662781664,0.8600697471665214
0.19164643030597378,0.8600697471665214
0.191665047600544,0.8600697471665214
0.19168366851258137,0.8600697471665214
0.1917022930431403,0.8600697471665214
0.1917209211932757,0.8600697471665214
0.19173955296404277,0.8600697471665214
0.19175818835649722,0.8600697471665214
0.19177682737169519,0.8600697471665214
0.1917954700106931,0.8600697471665214
0.19181411627454792,0.8600697471665214
0.19183276616431696,0.8600697471665214
0.19175418125243096,0.8596338273757629
0.19177282894097053,0.8596338273757629
0.19179148025675938,0.8596338273757629
0.19181013520085594,0.8596338273757629
0.19182879377431908,0.8596338273757629
0.191847455978208,0.8596338273757629
0.1918661218135824,0.8596338273757629
0.19188479128150238,0.8596338273757629
0.1919034643830284,0.8596338273757629
0.1919221411192214,0.8596338273757629
0.1919408214911427,0.8596338273757629
0.191959505499854,0.8596338273757629
0.19197819314641745,0.8596338273757629
0.19199688443189564,0.8596338273757629
0.1920155793573515,0.8596338273757629
0.19203427792384847,0.8596338273757629
0.19205298013245034,0.8596338273757629
0.19207168598422128,0.8596338273757629
0.192090395480226,0.8596338273757629
0.19210910862152947,0.8596338273757629
0.1921278254091972,0.8596338273757629
0.19214654584429505,0.8596338273757629
0.1921652699278893,0.8596338273757629
0.19218399766104668,0.8596338273757629
0.19220272904483432,0.8596338273757629
0.19222146408031973,0.8596338273757629
0.19224020276857087,0.8596338273757629
0.19225894511065614,0.8596338273757629
0.1921801872074883,0.8591979075850044
0.19219892735251096,0.8591979075850044
0.1922176711527209,0.8591979075850044
0.19223641860918755,0.8591979075850044
0.19225516972298087,0.8591979075850044
0.1922739244951712,0.8591979075850044
0.19229268292682927,0.8591979075850044
0.19231144501902625,0.8591979075850044
0.19233021077283372,0.8591979075850044
0.1923489801893237,0.8591979075850044
0.19236775326956862,0.8591979075850044
0.1923865300146413,0.8591979075850044
0.19240531042561498,0.8591979075850044
0.1924240945035634,0.8591979075850044
0.19244288224956063,0.8591979075850044
0.19246167366468117,0.8591979075850044
0.19248046875,0.8591979075850044
0.19249926750659244,0.8591979075850044
0.19242039460832194,0.8587619877942458
0.19243919116928787,0.8587619877942458
0.19245799140289174,0.8587619877942458
0.19247679531021006,0.8587619877942458
0.1924956028923197,0.8587619877942458
0.19251441415029805,0.8587619877942458
0.19243549648162628,0.8583260680034873
0.19245430554198026,0.8583260680034873
0.1924731182795699,0.8583260680034873
0.19249193469547365,0.8583260680034873
0.19251075479077043,0.8583260680034873
0.19252957856653954,0.8583260680034873
0.19254840602386075,0.8583260680034873
0.1925672371638142,0.8583260680034873
0.19248826291079812,0.8578901482127289
0.19250709185170695,0.8578901482127289
0.19252592447661906,0.8578901482127289
0.19254476078661578,0.8578901482127289
0.19246575342465752,0.8574542284219704
0.192386730599863,0.8570183086312119
0.19240555881777255,0.8570183086312119
0.1924243907213468,0.8570183086312119
0.19244322631166796,0.8570183086312119
0.1924620655898189,0.8570183086312119
0.1924809085568827,0.8570183086312119
0.19249975521394302,0.8570183086312119
0.19251860556208383,0.8570183086312119
0.19253745960238958,0.8570183086312119
0.19255631733594517,0.8570183086312119
0.19257517876383584,0.8570183086312119
0.19259404388714735,0.8570183086312119
0.19261291270696582,0.8570183086312119
0.19253380364491476,0.8565823888404533
0.1924546790788829,0.8561464690496948
0.1924735397883183,0.8561464690496948
0.19249240419484465,0.8561464690496948
0.19251127229954912,0.8561464690496948
0.19253014410351926,0.8561464690496948
0.19254901960784312,0.8561464690496948
0.19256789881360917,0.8561464690496948
0.19258678172190627,0.8561464690496948
0.19260566833382367,0.8561464690496948
0.19262455865045117,0.8561464690496948
0.19264345267287886,0.8561464690496948
0.19266235040219737,0.8561464690496948
0.1926812518394977,0.8561464690496948
0.19270015698587128,0.8561464690496948
0.19271906584240997,0.8561464690496948
0.1927379784102061,0.8561464690496948
0.19275689469035234,0.8561464690496948
0.1927758146839419,0.8561464690496948
0.19279473839206832,0.8561464690496948
0.19281366581582565,0.8561464690496948
0.1928325969563083,0.8561464690496948
0.19285153181461115,0.8561464690496948
0.19287047039182953,0.8561464690496948
0.19288941268905913,0.8561464690496948
0.19290835870739614,0.8561464690496948
0.19292730844793712,0.8561464690496948
0.19294626191177916,0.8561464690496948
0.19296521910001965,0.8561464690496948
0.1929841800137565,0.8561464690496948
0.19300314465408805,0.8561464690496948
0.19302211302211303,0.8561464690496948
0.19294279536072342,0.8557105492589363
0.192961761525607,0.8557105492589363
0.19288242233582384,0.8552746294681779
0.19280306754498083,0.8548387096774194
0.1927236971484759,0.8544027898866609
0.19274264922804601,0.8544027898866609
0.19266325727773406,0.8539668700959023
0.1926822071407495,0.8539668700959023
0.19270116073185126,0.8539668700959023
0.1927201180521397,0.8539668700959023
0.19273907910271545,0.8539668700959023
0.1927580438846797,0.8539668700959023
0.19277701239913403,0.8539668700959023
0.1927959846471804,0.8539668700959023
0.19281496062992126,0.8539668700959023
0.1928339403484595,0.8539668700959023
0.1928529238038984,0.8539668700959023
0.19287191099734174,0.8539668700959023
0.19289090192989367,0.8539668700959023
0.19290989660265878,0.8539668700959023
0.19292889501674218,0.8539668700959023
0.19294789717324928,0.8539668700959023
0.19296690307328604,0.8539668700959023
0.1929859127179588,0.8539668700959023
0.1929064039408867,0.8535309503051438
0.1929254113705784,0.8535309503051438
0.19294442254631455,0.8535309503051438
0.19296343746920272,0.8535309503051438
0.19298245614035087,0.8535309503051438
0.1930014785608674,0.8535309503051438
0.1930205047318612,0.8535309503051438
0.19303953465444149,0.8535309503051438
0.19305856832971802,0.8535309503051438
0.1930776057588009,0.8535309503051438
0.1930966469428008,0.8535309503051438
0.19311569188282868,0.8535309503051438
0.19313474057999605,0.8535309503051438
0.19315379303541483,0.8535309503051438
0.19317284925019731,0.8535309503051438
0.19319190922545634,0.8535309503051438
0.1932109729623051,0.8535309503051438
0.1932300404618573,0.8535309503051438
0.193249111725227,0.8535309503051438
0.19326818675352878,0.8535309503051438
0.1932872655478776,0.8535309503051438
0.19330634810938888,0.8535309503051438
0.19332543443917852,0.8535309503051438
0.1933445245383628,0.8535309503051438
0.19336361840805846,0.8535309503051438
0.1933827160493827,0.8535309503051438
0.19340181746345317,0.8535309503051438
0.19342092265138794,0.8535309503051438
0.19344003161430548,0.8535309503051438
0.19345914435332476,0.8535309503051438
0.1934782608695652,0.8535309503051438
0.19349738116414666,0.8535309503051438
0.19351650523818936,0.8535309503051438
0.19353563309281407,0.8535309503051438
0.19355476472914196,0.8535309503051438
0.19357390014829462,0.8535309503051438
0.1935930393513941,0.8535309503051438
0.19361218233956293,0.8535309503051438
0.19363132911392406,0.8535309503051438
0.19365047967560084,0.8535309503051438
0.1936696340257171,0.8535309503051438
0.19368879216539717,0.8535309503051438
0.19370795409576572,0.8535309503051438
0.19372711981794796,0.8535309503051438
0.19374628933306948,0.8535309503051438
0.1937654626422563,0.8535309503051438
0.19378463974663498,0.8535309503051438
0.19380382064733248,0.8535309503051438
0.19382300534547614,0.8535309503051438
0.19384219384219384,0.8535309503051438
0.19386138613861387,0.8535309503051438
0.19388058223586493,0.8535309503051438
0.19380075262428204,0.8530950305143854
0.19381994651876794,0.8530950305143854
0.1938391442155309,0.8530950305143854
0.19385834571570085,0.8530950305143854
0.19387755102040816,0.8530950305143854
0.19389676013078372,0.8530950305143854
0.19391597304795877,0.8530950305143854
0.19393518977306512,0.8530950305143854
0.1939544103072349,0.8530950305143854
0.19397363465160075,0.8530950305143854
0.1939928628072958,0.8530950305143854
0.1939129572717359,0.8526591107236269
0.19393218322427128,0.8526591107236269
0.19395141298958848,0.8526591107236269
0.1939706465688219,0.8526591107236269
0.1939898839631062,0.8526591107236269
0.19400912517357666,0.8526591107236269
0.1940283702013689,0.8526591107236269
0.19404761904761905,0.8526591107236269
0.19406687171346362,0.8526591107236269
0.1940861282000397,0.8526591107236269
0.19400615262478912,0.8522231909328684
0.19402540690750297,0.8522231909328684
0.19404466501240694,0.8522231909328684
0.19406392694063926,0.8522231909328684
0.1939839174029584,0.8517872711421098
0.19400317712470214,0.8517872711421098
0.193923145665773,0.8513513513513513
0.1939424031777557,0.8513513513513513
0.19396166451484756,0.8513513513513513
0.1939809296781883,0.8513513513513513
0.19400019866891824,0.8513513513513513
0.19401947148817802,0.8513513513513513
0.19403874813710878,0.8513513513513513
0.19405802861685215,0.8513513513513513
0.19407731292855013,0.8513513513513513
0.19409660107334525,0.8513513513513513
0.19411589305238047,0.8513513513513513
0.1941351888667992,0.8513513513513513
0.1941544885177453,0.8513513513513513
0.1941737920063631,0.8513513513513513
0.19419309933379736,0.8513513513513513
0.1942124105011933,0.8513513513513513
0.19423172550969667,0.8513513513513513
0.19425104436045354,0.8513513513513513
0.19427036705461057,0.8513513513513513
0.19428969359331477,0.8513513513513513
0.19430902397771366,0.8513513513513513
0.19432835820895522,0.8513513513513513
0.19424818389889542,0.8509154315605929
0.1942675159235669,0.8509154315605929
0.1942868517965562,0.8509154315605929
0.19420664941270158,0.8504795117698344
0.1942259830761573,0.8504795117698344
0.1942453205894066,0.8504795117698344
0.1942646619535995,0.8504795117698344
0.19428400716988647,0.8504795117698344
0.19430335623941838,0.8504795117698344
0.19432270916334662,0.8504795117698344
0.194342065942823,0.8504795117698344
0.1943614265789998,0.8504795117698344
0.1943807910730298,0.8504795117698344
0.19440015942606617,0.8504795117698344
0.1944195316392626,0.8504795117698344
0.19443890771377317,0.8504795117698344
0.19445828765075251,0.8504795117698344
0.19447767145135567,0.8504795117698344
0.19449705911673812,0.8504795117698344
0.19451645064805584,0.8504795117698344
0.19453584604646526,0.8504795117698344
0.19455524531312327,0.8504795117698344
0.1945746484491872,0.8504795117698344
0.19459405545581487,0.8504795117698344
0.1946134663341646,0.8504795117698344
0.19463288108539506,0.8504795117698344
0.19465229971066547,0.8504795117698344
0.1946717222111355,0.8504795117698344
0.19459135814788944,0.8500435919790759
0.19461077844311378,0.8500435919790759
0.19463020261503144,0.8500435919790759
0.19464963066480334,0.8500435919790759
0.1946690625935909,0.8500435919790759
0.19458865814696485,0.8496076721883173
0.1946080878681977,0.8496076721883173
0.19462752146994208,0.8496076721883173
0.19464695895336062,0.8496076721883173
0.19466640031961646,0.8496076721883173
0.19468584556987314,0.8496076721883173
0.1947052947052947,0.8496076721883173
0.19472474772704565,0.8496076721883173
0.19474420463629097,0.8496076721883173
0.19476366543419607,0.8496076721883173
0.19478313012192686,0.8496076721883173
0.19480259870064967,0.8496076721883173
0.19472211115553778,0.8491717523975588
0.19464160751774467,0.8487358326068003
0.1946610677864427,0.8487358326068003
0.19468053194680532,0.8487358326068003
0.1947,0.8487358326068003
0.19471947194719472,0.8487358326068003
0.19473894778955791,0.8487358326068003
0.19475842752825848,0.8487358326068003
0.1947779111644658,0.8487358326068003
0.19479739869934967,0.8487358326068003
0.19481689013408046,0.8487358326068003
0.19483638546982887,0.8487358326068003
0.1948558847077662,0.8487358326068003
0.19487538784906416,0.8487358326068003
0.1948948948948949,0.8487358326068003
0.19491440584643108,0.8487358326068003
0.1949339207048458,0.8487358326068003
0.19495343947131272,0.8487358326068003
0.19487282195073102,0.8482999128160419
0.19489233850776164,0.8482999128160419
0.19491185897435898,0.8482999128160419
0.19493138335169788,0.8482999128160419
0.1949509116409537,0.8482999128160419
0.19497044384330228,0.8482999128160419
0.19498997995991985,0.8482999128160419
0.19500951999198315,0.8482999128160419
0.19492884345560232,0.8478639930252834
0.19494838127693695,0.8478639930252834
0.19496792301523658,0.8478639930252834
0.1949874686716792,0.8478639930252834
0.19500701824744335,0.8478639930252834
0.19502657174370802,0.8478639930252834
0.19504612916165262,0.8478639930252834
0.19506569050245712,0.8478639930252834
0.1950852557673019,0.8478639930252834
0.19510482495736783,0.8478639930252834
0.19512439807383627,0.8478639930252834
0.19514397511788903,0.8478639930252834
0.1951635560907084,0.8478639930252834
0.19518314099347717,0.8478639930252834
0.19520272982737857,0.8478639930252834
0.19522232259359631,0.8478639930252834
0.1952419192933146,0.8478639930252834
0.1952615199277181,0.8478639930252834
0.19518072289156627,0.8474280732345248
0.19520032131740134,0.8474280732345248
0.1952199236794537,0.8474280732345248
0.1952395299789093,0.8474280732345248
0.1952591402169546,0.8474280732345248
0.1952787543947765,0.8474280732345248
0.19529837251356238,0.8474280732345248
0.19531799457450016,0.8474280732345248
0.19533762057877813,0.8474280732345248
0.19525675811476234,0.8469921534437663
0.19527638190954774,0.8469921534437663
0.19529600964921098,0.8469921534437663
0.1953156413349417,0.8469921534437663
0.19533527696793002,0.8469921534437663
0.19535491654936657,0.8469921534437663
0.19537456008044243,0.8469921534437663
0.19539420756234915,0.8469921534437663
0.19541385899627878,0.8469921534437663
0.19543351438342385,0.8469921534437663
0.19545317372497736,0.8469921534437663
0.1954728370221328,0.8469921534437663
0.1954925042760841,0.8469921534437663
0.19551217548802577,0.8469921534437663
0.19553185065915266,0.8469921534437663
0.19555152979066023,0.8469921534437663
0.19557121288374435,0.8469921534437663
0.19559089993960138,0.8469921534437663
0.19561059095942818,0.8469921534437663
0.19563028594442208,0.8469921534437663
0.1956499848957809,0.8469921534437663
0.19566968781470293,0.8469921534437663
0.19568939470238694,0.8469921534437663
0.19570910556003224,0.8469921534437663
0.19572882038883851,0.8469921534437663
0.19574853919000604,0.8469921534437663
0.1957682619647355,0.8469921534437663
0.19578798871422814,0.8469921534437663
0.19580771943968558,0.8469921534437663
0.19582745414231,0.8469921534437663
0.1958471928233041,0.8469921534437663
0.19586693548387096,0.8469921534437663
0.19588668212521423,0.8469921534437663
0.195906432748538,0.8469921534437663
0.19592618735504688,0.8469921534437663
0.19594594594594594,0.8469921534437663
0.19596570852244075,0.8469921534437663
0.19598547508573735,0.8469921534437663
0.19600524563704227,0.8469921534437663
0.19602502017756254,0.8469921534437663
0.1960447987085057,0.8469921534437663
0.19606458123107973,0.8469921534437663
0.1960843677464931,0.8469921534437663
0.19610415825595479,0.8469921534437663
0.19612395276067426,0.8469921534437663
0.1961437512618615,0.8469921534437663
0.1960625946491671,0.8465562336530078
0.19608239095315025,0.8465562336530078
0.1961021912551752,0.8465562336530078
0.19612199555645324,0.8465562336530078
0.19614180385819613,0.8465562336530078
0.19616161616161615,0.8465562336530078
0.19618143246792605,0.8465562336530078
0.19620125277833905,0.8465562336530078
0.1962210770940689,0.8465562336530078
0.19624090541632982,0.8465562336530078
0.19626073774633654,0.8465562336530078
0.19628057408530422,0.8465562336530078
0.1963004144344486,0.8465562336530078
0.19632025879498585,0.8465562336530078
0.19634010716813263,0.8465562336530078
0.1962588473205258,0.8461203138622494
0.19627869349782587,0.8461203138622494
0.1962985436893204,0.8461203138622494
0.19631839789622738,0.8461203138622494
0.19633825611976533,0.8461203138622494
0.19635811836115327,0.8461203138622494
0.19637798462161069,0.8461203138622494
0.1963978549023576,0.8461203138622494
0.19641772920461445,0.8461203138622494
0.19633640319805687,0.8456843940714909
0.19635627530364372,0.8456843940714909
0.1963761514323312,0.8456843940714909
0.19639603158534116,0.8456843940714909
0.19641591576389592,0.8456843940714909
0.1964358039692183,0.8456843940714909
0.19645569620253164,0.8456843940714909
0.19647559246505975,0.8456843940714909
0.19649549275802694,0.8456843940714909
0.19651539708265803,0.8456843940714909
0.1965353054401783,0.8456843940714909
0.19655521783181357,0.8456843940714909
0.19657513425879014,0.8456843940714909
0.19659505472233482,0.8456843940714909
0.19661497922367488,0.8456843940714909
0.1966349077640381,0.8456843940714909
0.1966548403446528,0.8456843940714909
0.19667477696674776,0.8456843940714909
0.19669471763155227,0.8456843940714909
0.19671466234029608,0.8456843940714909
0.1967346110942095,0.8456843940714909
0.19675456389452334,0.8456843940714909
0.19677452074246882,0.8456843940714909
0.19679448163927774,0.8456843940714909
0.1968144465861824,0.8456843940714909
0.19683441558441558,0.8456843940714909
0.19685438863521054,0.8456843940714909
0.1968743657398011,0.8456843940714909
0.1968943468994215,0.8456843940714909
0.19691433211530654,0.8456843940714909
0.1969343213886915,0.8456843940714909
0.1968527918781726,0.8452484742807324
0.1968727789623312,0.8452484742807324
0.19689277010560519,0.8452484742807324
0.19691276530923124,0.8452484742807324
0.19693276457444647,0.8452484742807324
0.19695276790248858,0.8452484742807324
0.1969727752945957,0.8452484742807324
0.19689119170984457,0.8448125544899738
0.1969111969111969,0.8448125544899738
0.19693120617823393,0.8448125544899738
0.19695121951219513,0.8448125544899738
0.19697123691432056,0.8448125544899738
0.19699125838585077,0.8448125544899738
0.19701128392802683,0.8448125544899738
0.19703131354209028,0.8448125544899738
0.19705134722928316,0.8448125544899738
0.1970713849908481,0.8448125544899738
0.19709142682802808,0.8448125544899738
0.19711147274206672,0.8448125544899738
0.19713152273420811,0.8448125544899738
0.19715157680569684,0.8448125544899738
0.197171634957778,0.8448125544899738
0.19719169719169719,0.8448125544899738
0.1972117635087005,0.8448125544899738
0.1972318339100346,0.8448125544899738
0.19725190839694656,0.8448125544899738
0.1971701954397394,0.8443766346992153
0.19719026773897994,0.8443766346992153
0.1971085318672368,0.8439407149084568
0.19712860197535892,0.8439407149084568
0.19714867617107942,0.8439407149084568
0.19716875445564722,0.8439407149084568
0.19718883683031166,0.8439407149084568
0.1972089232963227,0.8439407149084568
0.19712713936430318,0.8435047951176984
0.19714722363728987,0.8435047951176984
0.19716731200326065,0.8435047951176984
0.19718740446346683,0.8435047951176984
0.1972075010191602,0.8435047951176984
0.19722760167159312,0.8435047951176984
0.19724770642201836,0.8435047951176984
0.19726781527168927,0.8435047951176984
0.1972879282218597,0.8435047951176984
0.19730804527378404,0.8435047951176984
0.19732816642871712,0.8435047951176984
0.19734829168791432,0.8435047951176984
0.19736842105263158,0.8435047951176984
0.19738855452412526,0.8435047951176984
0.1974086921036523,0.8435047951176984
0.19742883379247014,0.8435047951176984
0.19744897959183674,0.8435047951176984
0.19746912950301052,0.8435047951176984
0.19748928352725045,0.8435047951176984
0.19750944166581608,0.8435047951176984
0.19752960391996732,0.8435047951176984
0.19754977029096477,0.8435047951176984
0.19756994078006943,0.8435047951176984
0.19759011538854285,0.8435047951176984
0.19761029411764705,0.8435047951176984
0.19763047696864466,0.8435047951176984
0.1976506639427988,0.8435047951176984
0.19767085504137297,0.8435047951176984
0.19769105026563139,0.8435047951176984
0.19771124961683867,0.8435047951176984
0.19773145309625997,0.8435047951176984
0.19775166070516095,0.8435047951176984
0.19777187244480784,0.8435047951176984
0.19779208831646733,0.8435047951176984
0.19771007973829482,0.8430688753269399
0.19773029342603005,0.8430688753269399
0.19775051124744375,0.8430688753269399
0.19777073320380406,0.8430688753269399
0.19768868889343424,0.8426329555361813
0.1977089086631891,0.8426329555361813
0.1977291325695581,0.8426329555361813
0.1976470588235294,0.8421970357454228
0.1976672805402087,0.8421970357454228
0.19768750639517035,0.8421970357454228
0.1977077363896848,0.8421970357454228
0.19772797052502303,0.8421970357454228
0.19764585465711362,0.8417611159546643
0.19766608660047089,0.8417611159546643
0.1976863226863227,0.8417611159546643
0.19770656291594144,0.8417611159546643
0.19772680729060005,0.8417611159546643
0.19774705581157195,0.8417611159546643
0.19766489143793528,0.8413251961639059
0.19768513776503124,0.8413251961639059
0.19770538824011474,0.8413251961639059
0.19772564286446062,0.8413251961639059
0.19774590163934427,0.8413251961639059
0.1977661645660416,0.8413251961639059
0.19778643164582907,0.8413251961639059
0.19780670287998361,0.8413251961639059
0.1978269782697827,0.8413251961639059
0.19784725781650436,0.8413251961639059
0.1978675415214271,0.8413251961639059
0.1977852968317441,0.8408892763731474
0.19780557834290402,0.8408892763731474
0.1977233104296995,0.8404533565823888
0.19764102564102565,0.8400174367916303
0.19755872397168942,0.8395815170008718
0.1975789905621666,0.8395815170008718
0.19759926131117267,0.8395815170008718
0.19761953621998768,0.8395815170008718
0.19763981528989225,0.8395815170008718
0.19766009852216748,0.8395815170008718
0.19768038591809503,0.8395815170008718
0.1977006774789571,0.8395815170008718
0.19772097320603635,0.8395815170008718
0.19763860369609856,0.8391455972101134
0.19755621727076703,0.8387096774193549
0.1975765044156911,0.8387096774193549
0.19759679572763686,0.8387096774193549
0.19761709120788826,0.8387096774193549
0.19763739085772983,0.8387096774193549
0.19765769467844668,0.8387096774193549
0.19767800267132435,0.8387096774193549
0.197698314837649,0.8387096774193549
0.19771863117870722,0.8387096774193549
0.19773895169578623,0.8387096774193549
0.1977592763901737,0.8387096774193549
0.19777960526315788,0.8387096774193549
0.19779993831602755,0.8387096774193549
0.19782027555007198,0.8387096774193549
0.19773778920308482,0.8382737576285963
0.19775812422871247,0.8382737576285963
0.19777846343721073,0.8382737576285963
0.1977988068298704,0.8382737576285963
0.19781915440798273,0.8382737576285963
0.19783950617283952,0.8382737576285963
0.1978598621257331,0.8382737576285963
0.19788022226795637,0.8382737576285963
0.19790058660080273,0.8382737576285963
0.19792095512556607,0.8382737576285963
0.1979413278435409,0.8382737576285963
0.19796170475602223,0.8382737576285963
0.19798208586430557,0.8382737576285963
0.19800247116968697,0.8382737576285963
0.19791988466687263,0.8378378378378378
0.19794026776519053,0.8378378378378378
0.1979606550623133,0.8378378378378378
0.19798104655953852,0.8378378378378378
0.1980014422581642,0.8378378378378378
0.1979188131052957,0.8374019180470793
0.1979392065945389,0.8374019180470793
0.197959604286892,0.8374019180470793
0.19798000618365455,0.8374019180470793
0.19800041228612658,0.8374019180470793
0.1980208225956087,0.8374019180470793
0.19804123711340207,0.8374019180470793
0.19806165584080834,0.8374019180470793
0.19808207877912973,0.8374019180470793
0.19810250592966896,0.8374019180470793
0.19812293729372937,0.8374019180470793
0.19814337287261474,0.8374019180470793
0.19816381266762947,0.8374019180470793
0.1981842566800784,0.8374019180470793
0.19820470491126702,0.8374019180470793
0.1982251573625013,0.8374019180470793
0.19824561403508772,0.8374019180470793
0.19826607493033338,0.8374019180470793
0.19828654004954582,0.8374019180470793
0.19830700939403323,0.8374019180470793
0.19832748296510427,0.8374019180470793
0.19834796076406816,0.8374019180470793
0.19836844279223462,0.8374019180470793
0.19838892905091396,0.8374019180470793
0.19840941954141705,0.8374019180470793
0.19842991426505527,0.8374019180470793
0.19834710743801653,0.8369659982563208
0.19836759995867342,0.8369659982563208
0.19838809671419716,0.8369659982563208
0.19840859770590058,0.8369659982563208
0.19842910293509713,0.8369659982563208
0.19844961240310077,0.8369659982563208
0.19847012611122597,0.8369659982563208
0.19849064406078776,0.8369659982563208
0.19851116625310175,0.8369659982563208
0.19853169268948404,0.8369659982563208
0.19855222337125128,0.8369659982563208
0.19857275829972076,0.8369659982563208
0.19859329747621018,0.8369659982563208
0.19861384090203785,0.8369659982563208
0.19863438857852267,0.8369659982563208
0.19865494050698396,0.8369659982563208
0.1986754966887417,0.8369659982563208
0.19869605712511643,0.8369659982563208
0.1986131235768992,0.8365300784655624
0.19863368181347688,0.8365300784655624
0.19865424430641823,0.8365300784655624
0.19867481105704524,0.8365300784655624
0.19869538206668047,0.8365300784655624
0.198715957336647,0.8365300784655624
0.19873653686826842,0.8365300784655624
0.198757120662869,0.8365300784655624
0.19877770872177336,0.8365300784655624
0.19879830104630686,0.8365300784655624
0.19881889763779528,0.8365300784655624
0.19883949849756502,0.8365300784655624
0.198860103626943,0.8365300784655624
0.1988807130272567,0.8365300784655624
0.19890132669983415,0.8365300784655624
0.19892194464600393,0.8365300784655624
0.1988388969521045,0.8360941586748039
0.19885951270088129,0.8360941586748039
0.19888013272501037,0.8360941586748039
0.19890075702582183,0.8360941586748039
0.19892138560464634,0.8360941586748039
0.19894201846281506,0.8360941586748039
0.19896265560165974,0.8360941586748039
0.19898329702251272,0.8360941586748039
0.1990039427267068,0.8360941586748039
0.19902459271557538,0.8360941586748039
0.19904524699045248,0.8360941586748039
0.19906590555267256,0.8360941586748039
0.1990865684035707,0.8360941586748039
0.1991072355444825,0.8360941586748039
0.19912790697674418,0.8360941586748039
0.19914858270169244,0.8360941586748039
0.19906542056074766,0.8356582388840453
0.1989822411465365,0.8352223190932868
0.19900290818446198,0.8352223190932868
0.19891970499636438,0.8347863993025283
0.1989403698317058,0.8347863993025283
0.19896103896103895,0.8347863993025283
0.19898171238570242,0.8347863993025283
0.19900239010703522,0.8347863993025283
0.19902307212637704,0.8347863993025283
0.19904375844506808,0.8347863993025283
0.19906444906444906,0.8347863993025283
0.19908514398586133,0.8347863993025283
0.1991058432106467,0.8347863993025283
0.19912654674014765,0.8347863993025283
0.19914725457570714,0.8347863993025283
0.19916796671866874,0.8347863993025283
0.19918868317037652,0.8347863993025283
0.19920940393217518,0.8347863993025283
0.1992301290054099,0.8347863993025283
0.19925085839142648,0.8347863993025283
0.19927159209157128,0.8347863993025283
0.19929233010719116,0.8347863993025283
0.19931307243963364,0.8347863993025283
0.1993338190902467,0.8347863993025283
0.19935457006037893,0.8347863993025283
0.1993753253513795,0.8347863993025283
0.1993960849645981,0.8347863993025283
0.19941684890138497,0.8347863993025283
0.19943761716309102,0.8347863993025283
0.1994583897510676,0.8347863993025283
0.19947916666666668,0.8347863993025283
0.19949994791124076,0.8347863993025283
0.19941654511356532,0.8343504795117699
0.1994373241638012,0.8343504795117699
0.19945810754481033,0.8343504795117699
0.19947889525794685,0.8343504795117699
0.19949968730456535,0.8343504795117699
0.19952048368602104,0.8343504795117699
0.19954128440366972,0.8343504795117699
0.1995620894588677,0.8343504795117699
0.19947862356621482,0.8339145597210114
0.19949942642611326,0.8339145597210114
0.19952023362536503,0.8339145597210114
0.19954104516532806,0.8339145597210114
0.19956186104736073,0.8339145597210114
0.19947835159102764,0.8334786399302528
0.1994991652754591,0.8334786399302528
0.19941563184806427,0.8330427201394943
0.19943644333124608,0.8330427201394943
0.1994572591587517,0.8330427201394943
0.19947807933194153,0.8330427201394943
0.19949890385217664,0.8330427201394943
0.19951973272081855,0.8330427201394943
