TPR,FPR
0.5047951176983435,0.13234040419236748
0.5047951176983435,0.13244070006519232
0.5056669572798606,0.13244070006519232
0.5056669572798606,0.13254099593801716
0.506102877070619,0.13254099593801716
0.506102877070619,0.13259114387442958
0.5065387968613775,0.13259114387442958
0.5065387968613775,0.1327415876836668
0.5074106364428945,0.1327415876836668
0.5074106364428945,0.1329421794293165
0.507846556233653,0.1329421794293165
0.507846556233653,0.1329923273657289
0.5082824760244115,0.1329923273657289
0.5082824760244115,0.13309262323855373
0.50871839581517,0.13309262323855373
0.50871839581517,0.133243067047791
0.5091543156059285,0.133243067047791
0.5091543156059285,0.13369439847550274
0.509590235396687,0.13369439847550274
0.509590235396687,0.1339451381575648
0.5104620749782041,0.1339451381575648
0.5104620749782041,0.13429617371245173
0.511333914559721,0.13429617371245173
0.511333914559721,0.13434632164886415
0.5117698343504795,0.13434632164886415
0.5117698343504795,0.134446617521689
0.512205754141238,0.134446617521689
0.512205754141238,0.1344967654581014
0.5126416739319966,0.1344967654581014
0.5126416739319966,0.13459706133092622
0.5135135135135135,0.13459706133092622
0.5135135135135135,0.13514868863146282
0.513949433304272,0.13514868863146282
0.513949433304272,0.1354495762499373
0.514821272885789,0.1354495762499373
0.514821272885789,0.13549972418634973
0.5152571926765476,0.13549972418634973
0.5152571926765476,0.1357003159319994
0.5161290322580645,0.1357003159319994
0.5161290322580645,0.13590090767764906
0.5174367916303401,0.13590090767764906
0.5174367916303401,0.1366531267238353
0.518308631211857,0.1366531267238353
0.518308631211857,0.13710445815154707
0.5187445510026155,0.13710445815154707
0.5187445510026155,0.13715460608795949
0.5196163905841326,0.13715460608795949
0.5196163905841326,0.13725490196078433
0.520924149956408,0.13725490196078433
0.520924149956408,0.1375056416428464
0.5213600697471665,0.1375056416428464
0.5213600697471665,0.13770623338849605
0.521795989537925,0.13770623338849605
0.521795989537925,0.1378566771977333
0.5222319093286836,0.1378566771977333
0.5222319093286836,0.13830800862544507
0.522667829119442,0.13830800862544507
0.522667829119442,0.13865904418033198
0.5231037489102005,0.13865904418033198
0.5231037489102005,0.13986259465422998
0.523539668700959,0.13986259465422998
0.523539668700959,0.1405646657640038
0.5239755884917175,0.1405646657640038
0.5239755884917175,0.14066496163682865
0.5244115082824761,0.14066496163682865
0.5244115082824761,0.1408655533824783
0.5248474280732345,0.1408655533824783
0.5248474280732345,0.14091570131889072
0.525283347863993,0.14091570131889072
0.525283347863993,0.14096584925530314
0.52615518744551,0.14096584925530314
0.52615518744551,0.14126673687377764
0.5265911072362686,0.14126673687377764
0.5265911072362686,0.1414171806830149
0.527027027027027,0.1414171806830149
0.527027027027027,0.1420691038563763
0.5274629468177855,0.1420691038563763
0.5274629468177855,0.14242013941126322
0.527898866608544,0.14242013941126322
0.527898866608544,0.14252043528408806
0.5287707061900611,0.14252043528408806
0.5287707061900611,0.14287147083897497
0.5292066259808196,0.14287147083897497
0.5292066259808196,0.1429216187753874
0.529642545771578,0.1429216187753874
0.529642545771578,0.14302191464821223
0.530514385353095,0.14302191464821223
0.530514385353095,0.14352339401233638
0.5313862249346121,0.14352339401233638
0.5313862249346121,0.14367383782157364
0.5318221447253705,0.14367383782157364
0.5318221447253705,0.14417531718569782
0.532258064516129,0.14417531718569782
0.532258064516129,0.14422546512211024
0.5326939843068875,0.14422546512211024
0.5326939843068875,0.14432576099493505
0.533129904097646,0.14432576099493505
0.533129904097646,0.14472694448623438
0.5335658238884046,0.14472694448623438
0.5335658238884046,0.1447770924226468
0.5340017436791631,0.1447770924226468
0.5340017436791631,0.1450779800411213
0.5344376634699215,0.1450779800411213
0.5344376634699215,0.14578005115089515
0.5353095030514385,0.14578005115089515
0.5353095030514385,0.14608093876936964
0.5357454228421971,0.14608093876936964
0.5357454228421971,0.14658241813349382
0.5361813426329556,0.14658241813349382
0.5361813426329556,0.14673286194273105
0.536617262423714,0.14673286194273105
0.536617262423714,0.14698360162479315
0.537489102005231,0.14698360162479315
0.537489102005231,0.14703374956120555
0.5379250217959896,0.14703374956120555
0.5379250217959896,0.14763552479815456
0.5387968613775065,0.14763552479815456
0.5387968613775065,0.14823730003510355
0.539232781168265,0.14823730003510355
0.539232781168265,0.14828744797151597
0.5396687009590235,0.14828744797151597
0.5396687009590235,0.14873877939922772
0.5405405405405406,0.14873877939922772
0.5405405405405406,0.14888922320846498
0.5409764603312991,0.14888922320846498
0.5409764603312991,0.1495912943182388
0.5414123801220575,0.1495912943182388
0.5414123801220575,0.14964144225465123
0.541848299912816,0.14964144225465123
0.541848299912816,0.15039366130083748
0.5422842197035745,0.15039366130083748
0.5422842197035745,0.15064440098289955
0.5427201394943331,0.15064440098289955
0.5427201394943331,0.15089514066496162
0.5431560592850916,0.15089514066496162
0.5431560592850916,0.15099543653778646
0.54359197907585,0.15099543653778646
0.54359197907585,0.15114588034702373
0.5440278988666085,0.15114588034702373
0.5440278988666085,0.15129632415626096
0.544463818657367,0.15129632415626096
0.544463818657367,0.1516975076475603
0.5448997384481256,0.1516975076475603
0.5448997384481256,0.15209869113885963
0.5457715780296426,0.15209869113885963
0.5457715780296426,0.15295120605787071
0.5466434176111595,0.15295120605787071
0.5466434176111595,0.15335238954917005
0.5475152571926766,0.15335238954917005
0.5475152571926766,0.15340253748558247
0.5479511769834351,0.15340253748558247
0.5479511769834351,0.1538037209768818
0.548823016564952,0.1538037209768818
0.548823016564952,0.15415475653176872
0.5492589363557105,0.15415475653176872
0.5492589363557105,0.15425505240459356
0.5501307759372276,0.15425505240459356
0.5501307759372276,0.15430520034100598
0.550566695727986,0.15430520034100598
0.550566695727986,0.15460608795948047
0.5510026155187445,0.15460608795948047
0.5510026155187445,0.1550072714507798
0.551438535309503,0.1550072714507798
0.551438535309503,0.15575949049696605
0.5518744551002616,0.15575949049696605
0.5518744551002616,0.1559099343062033
0.5523103748910201,0.1559099343062033
0.5523103748910201,0.1559600822426157
0.5527462946817786,0.1559600822426157
0.5527462946817786,0.15601023017902813
0.553182214472537,0.15601023017902813
0.553182214472537,0.15606037811544055
0.5536181342632955,0.15606037811544055
0.5536181342632955,0.15631111779750262
0.5540540540540541,0.15631111779750262
0.5540540540540541,0.15641141367032746
0.5544899738448126,0.15641141367032746
0.5544899738448126,0.15646156160673988
0.5549258936355711,0.15646156160673988
0.5549258936355711,0.15661200541597714
0.5562336530078466,0.15661200541597714
0.5562336530078466,0.15666215335238956
0.5566695727986051,0.15666215335238956
0.5566695727986051,0.1570633368436889
0.5571054925893636,0.1570633368436889
0.5571054925893636,0.1571134847801013
0.558413251961639,0.1571134847801013
0.558413251961639,0.1571636327165137
0.5592850915431561,0.1571636327165137
0.5592850915431561,0.15726392858933855
0.5597210113339146,0.15726392858933855
0.5597210113339146,0.15756481620781304
0.560156931124673,0.15756481620781304
0.560156931124673,0.15766511208063788
0.5605928509154315,0.15766511208063788
0.5605928509154315,0.15776540795346272
0.5610287707061901,0.15776540795346272
0.5610287707061901,0.15781555588987514
0.5614646904969486,0.15781555588987514
0.5614646904969486,0.15786570382628753
0.5623365300784655,0.15786570382628753
0.5623365300784655,0.15806629557193722
0.562772449869224,0.15806629557193722
0.562772449869224,0.15821673938117448
0.5632083696599826,0.15821673938117448
0.5632083696599826,0.15841733112682413
0.5636442894507411,0.15841733112682413
0.5636442894507411,0.15876836668171104
0.5640802092414996,0.15876836668171104
0.5640802092414996,0.15906925430018554
0.5658238884045336,0.15906925430018554
0.5658238884045336,0.15967102953713455
0.5662598081952921,0.15967102953713455
0.5662598081952921,0.1597713254099594
0.5666957279860506,0.1597713254099594
0.5666957279860506,0.15997191715560904
0.567131647776809,0.15997191715560904
0.567131647776809,0.16027280477408354
0.5680034873583261,0.16027280477408354
0.5680034873583261,0.16112531969309463
0.5684394071490846,0.16112531969309463
0.5684394071490846,0.16117546762950705
0.5688753269398431,0.16117546762950705
0.5688753269398431,0.16122561556591947
0.5693112467306015,0.16122561556591947
0.5693112467306015,0.16142620731156912
0.56974716652136,0.16142620731156912
0.56974716652136,0.16152650318439396
0.5701830863121186,0.16152650318439396
0.5701830863121186,0.16167694699363122
0.5706190061028771,0.16167694699363122
0.5706190061028771,0.16237901810340505
0.5710549258936356,0.16237901810340505
0.5710549258936356,0.1624793139762299
0.5719267654751525,0.1624793139762299
0.5719267654751525,0.16273005365829196
0.572362685265911,0.16273005365829196
0.572362685265911,0.1628303495311168
0.5727986050566696,0.1628303495311168
0.5727986050566696,0.1631312371495913
0.5732345248474281,0.1631312371495913
0.5732345248474281,0.16328168095882856
0.5736704446381866,0.16328168095882856
0.5736704446381866,0.16353242064089063
0.574106364428945,0.16353242064089063
0.574106364428945,0.16388345619577754
0.5745422842197035,0.16388345619577754
0.5745422842197035,0.1640840479414272
0.5749782040104621,0.1640840479414272
0.5749782040104621,0.16438493555990172
0.5758500435919791,0.16438493555990172
0.5758500435919791,0.16508700666967555
0.5762859633827376,0.16508700666967555
0.5762859633827376,0.16518730254250039
0.576721883173496,0.16518730254250039
0.576721883173496,0.16538789428815004
0.5775937227550131,0.16538789428815004
0.5775937227550131,0.16543804222456246
0.5780296425457716,0.16543804222456246
0.5780296425457716,0.1655383380973873
0.5793374019180471,0.1655383380973873
0.5793374019180471,0.16603981746151145
0.5797733217088056,0.16603981746151145
0.5797733217088056,0.16608996539792387
0.5802092414995641,0.16608996539792387
0.5802092414995641,0.16624040920716113
0.581081081081081,0.16624040920716113
0.581081081081081,0.16644100095281078
0.5828247602441151,0.16644100095281078
0.5828247602441151,0.16654129682563562
0.5832606800348736,0.16654129682563562
0.5832606800348736,0.16694248031693495
0.583696599825632,0.16694248031693495
0.583696599825632,0.16729351587182187
0.5845684394071491,0.16729351587182187
0.5845684394071491,0.1673436638082343
0.5850043591979076,0.1673436638082343
0.5850043591979076,0.1673938117446467
0.5858761987794245,0.1673938117446467
0.5858761987794245,0.16784514317235846
0.5863121185701831,0.16784514317235846
0.5863121185701831,0.16809588285442054
0.5867480383609416,0.16809588285442054
0.5867480383609416,0.16819617872724538
0.5871839581517001,0.16819617872724538
0.5871839581517001,0.16884810190060678
0.5876198779424586,0.16884810190060678
0.5876198779424586,0.16894839777343162
0.5884917175239756,0.16894839777343162
0.5884917175239756,0.16904869364625646
0.5884917175239756,0.16914898951908128
0.5884917175239756,0.16950002507396822
0.5893635571054926,0.16950002507396822
0.5893635571054926,0.1697507647560303
0.5897994768962511,0.1697507647560303
0.5897994768962511,0.1698009126924427
0.590671316477768,0.1698009126924427
0.590671316477768,0.16990120856526755
0.5911072362685266,0.16990120856526755
0.5911072362685266,0.17050298380221654
0.5915431560592851,0.17050298380221654
0.5915431560592851,0.1707035755478662
0.5919790758500436,0.1707035755478662
0.5919790758500436,0.17150594253046486
0.5924149956408021,0.17150594253046486
0.5924149956408021,0.17205756983100146
0.5932868352223191,0.17205756983100146
0.5932868352223191,0.17240860538588837
0.5937227550130776,0.17240860538588837
0.5937227550130776,0.17255904919512563
0.5945945945945946,0.17255904919512563
0.5945945945945946,0.17326112030489946
0.5950305143853531,0.17326112030489946
0.5950305143853531,0.1734115641141367
0.5954664341761116,0.1734115641141367
0.5954664341761116,0.17456496665162227
0.5959023539668701,0.17456496665162227
0.5959023539668701,0.1749160022065092
0.5963382737576286,0.1749160022065092
0.5963382737576286,0.1749661501429216
0.5972101133391456,0.1749661501429216
0.5972101133391456,0.17526703776139613
0.597646033129904,0.17526703776139613
0.597646033129904,0.17546762950704578
0.5980819529206626,0.17546762950704578
0.5980819529206626,0.1758186650619327
0.5985178727114211,0.1758186650619327
0.5985178727114211,0.1760694047439948
0.5993897122929381,0.1760694047439948
0.5993897122929381,0.17647058823529413
0.6002615518744551,0.17647058823529413
0.6002615518744551,0.17662103204453136
0.6011333914559721,0.17662103204453136
0.6011333914559721,0.1767213279173562
0.6015693112467306,0.1767213279173562
0.6015693112467306,0.17742339902713003
0.6020052310374892,0.17742339902713003
0.6020052310374892,0.17747354696354245
0.6024411508282476,0.17747354696354245
0.6024411508282476,0.17772428664560452
0.6028770706190061,0.17772428664560452
0.6028770706190061,0.17802517426407904
0.6033129904097646,0.17802517426407904
0.6033129904097646,0.1787773933102653
0.6037489102005231,0.1787773933102653
0.6037489102005231,0.17897798505591495
0.6041848299912816,0.17897798505591495
0.6041848299912816,0.17927887267438944
0.6046207497820401,0.17927887267438944
0.6046207497820401,0.1794293164836267
0.6050566695727986,0.1794293164836267
0.6050566695727986,0.17988064791133845
0.6054925893635571,0.17988064791133845
0.6054925893635571,0.1800310917205757
0.6059285091543156,0.1800310917205757
0.6059285091543156,0.1803319793390502
0.6063644289450741,0.1803319793390502
0.6063644289450741,0.18038212727546263
0.6068003487358327,0.18038212727546263
0.6068003487358327,0.18043227521187502
0.6072362685265911,0.18043227521187502
0.6072362685265911,0.18118449425806127
0.6076721883173496,0.18118449425806127
0.6076721883173496,0.1812346421944737
0.6081081081081081,0.1812346421944737
0.6081081081081081,0.18133493806729853
0.6085440278988666,0.18133493806729853
0.6085440278988666,0.1814853818765358
0.6089799476896252,0.1814853818765358
0.6089799476896252,0.18168597362218544
0.6094158674803836,0.18168597362218544
0.6094158674803836,0.18228774885913446
0.6098517872711421,0.18228774885913446
0.6098517872711421,0.18253848854119653
0.6102877070619006,0.18253848854119653
0.6102877070619006,0.1827892282232586
0.6107236268526591,0.1827892282232586
0.6107236268526591,0.18288952409608344
0.6111595466434177,0.18288952409608344
0.6111595466434177,0.18309011584173313
0.6115954664341761,0.18309011584173313
0.6115954664341761,0.18354144726944485
0.6120313862249346,0.18354144726944485
0.6120313862249346,0.18359159520585727
0.6124673060156931,0.18359159520585727
0.6124673060156931,0.18394263076074419
0.6129032258064516,0.18394263076074419
0.6129032258064516,0.1842435183792187
0.6133391455972101,0.1842435183792187
0.6133391455972101,0.1842936663156311
0.6146469049694856,0.1842936663156311
0.6146469049694856,0.18469484980693043
0.6159546643417612,0.18469484980693043
0.6159546643417612,0.1851963291710546
0.6163905841325196,0.1851963291710546
0.6163905841325196,0.18534677298029187
0.6168265039232781,0.18534677298029187
0.6168265039232781,0.18544706885311668
0.6172624237140366,0.18544706885311668
0.6172624237140366,0.18584825234441602
0.6176983435047951,0.18584825234441602
0.6176983435047951,0.18589840028082844
0.6181342632955537,0.18589840028082844
0.6181342632955537,0.18609899202647812
0.6185701830863121,0.18609899202647812
0.6185701830863121,0.18650017551777745
0.6190061028770706,0.18650017551777745
0.6190061028770706,0.18685121107266436
0.6194420226678291,0.18685121107266436
0.6194420226678291,0.18730254250037612
0.6198779424585876,0.18730254250037612
0.6198779424585876,0.1879043177373251
0.6203138622493461,0.1879043177373251
0.6203138622493461,0.1885562409106865
0.6216216216216216,0.1885562409106865
0.6216216216216216,0.1894087558296976
0.6220575414123801,0.1894087558296976
0.6220575414123801,0.1896594955117597
0.6224934612031386,0.1896594955117597
0.6224934612031386,0.18991023519382177
0.6229293809938972,0.18991023519382177
0.6229293809938972,0.19021112281229627
0.6233653007846556,0.19021112281229627
0.6233653007846556,0.19066245424000802
0.6238012205754141,0.19066245424000802
0.6238012205754141,0.1909131939220701
0.6242371403661726,0.1909131939220701
0.6242371403661726,0.19136452534978185
0.6246730601569311,0.19136452534978185
0.6246730601569311,0.19196630058673086
0.6251089799476897,0.19196630058673086
0.6251089799476897,0.1926683716965047
0.6255448997384482,0.1926683716965047
0.6255448997384482,0.19311970312421645
0.6264167393199651,0.19311970312421645
0.6264167393199651,0.19321999899704126
0.6268526591107236,0.19321999899704126
0.6268526591107236,0.1935710345519282
0.6272885789014822,0.1935710345519282
0.6272885789014822,0.19372147836116543
0.6277244986922407,0.19372147836116543
0.6277244986922407,0.19382177423399027
0.6285963382737576,0.19382177423399027
0.6285963382737576,0.1951757685171255
0.6290322580645161,0.1951757685171255
0.6290322580645161,0.19522591645353793
0.6294681778552746,0.19522591645353793
0.6294681778552746,0.19547665613560003
0.6299040976460332,0.19547665613560003
0.6299040976460332,0.19552680407201245
0.6303400174367916,0.19552680407201245
0.6303400174367916,0.19567724788124968
0.6307759372275501,0.19567724788124968
0.6307759372275501,0.19582769169048694
0.6316477768090671,0.19582769169048694
0.6316477768090671,0.19587783962689936
0.6320836965998257,0.19587783962689936
0.6320836965998257,0.19597813549972418
0.6325196163905842,0.19597813549972418
0.6325196163905842,0.19607843137254902
0.6329555361813426,0.19607843137254902
0.6329555361813426,0.1972318339100346
0.6333914559721011,0.1972318339100346
0.6333914559721011,0.19738227771927186
0.6338273757628596,0.19738227771927186
0.6338273757628596,0.19748257359209667
0.6342632955536182,0.19748257359209667
0.6342632955536182,0.19773331327415877
0.6346992153443767,0.19773331327415877
0.6346992153443767,0.1981344967654581
0.6351351351351351,0.1981344967654581
0.6351351351351351,0.19833508851110776
0.6364428945074107,0.19833508851110776
0.6364428945074107,0.1984353843839326
0.6368788142981692,0.1984353843839326
0.6368788142981692,0.19853568025675744
0.6373147340889277,0.19853568025675744
0.6373147340889277,0.19938819517576853
0.6377506538796861,0.19938819517576853
0.6377506538796861,0.19948849104859334
0.6381865736704446,0.19948849104859334
0.6381865736704446,0.19958878692141818
0.6386224934612031,0.19958878692141818
0.6386224934612031,0.2002407100947796
0.6390584132519617,0.2002407100947796
0.6390584132519617,0.20034100596760443
0.6394943330427202,0.20034100596760443
0.6394943330427202,0.20069204152249134
0.6399302528334786,0.20069204152249134
0.6399302528334786,0.2008424853317286
0.6403661726242371,0.2008424853317286
0.6403661726242371,0.20104307707737826
0.6408020924149956,0.20104307707737826
0.6408020924149956,0.20109322501379068
0.6412380122057542,0.20109322501379068
0.6412380122057542,0.2011433729502031
0.6416739319965127,0.2011433729502031
0.6416739319965127,0.20149440850509
0.6421098517872711,0.20149440850509
0.6421098517872711,0.20164485231432727
0.6425457715780296,0.20164485231432727
0.6425457715780296,0.20189559199638935
0.6429816913687881,0.20189559199638935
0.6429816913687881,0.20229677548768868
0.6434176111595467,0.20229677548768868
0.6434176111595467,0.20309914247028735
0.6451612903225806,0.20309914247028735
0.6451612903225806,0.20345017802517426
0.6455972101133391,0.20345017802517426
0.6455972101133391,0.20395165738929844
0.6460331299040977,0.20395165738929844
0.6460331299040977,0.20480417230830952
0.6464690496948562,0.20480417230830952
0.6464690496948562,0.20490446818113434
0.6473408892763731,0.20490446818113434
0.6473408892763731,0.20510505992678402
0.6477768090671316,0.20510505992678402
0.6477768090671316,0.2054059475452585
0.6482127288578902,0.2054059475452585
0.6482127288578902,0.20555639135449577
0.6486486486486487,0.20555639135449577
0.6486486486486487,0.205706835163733
0.6490845684394071,0.205706835163733
0.6490845684394071,0.20585727897297026
0.6495204882301656,0.20585727897297026
0.6495204882301656,0.20610801865503234
0.6499564080209241,0.20610801865503234
0.6499564080209241,0.20650920214633167
0.6503923278116827,0.20650920214633167
0.6503923278116827,0.20670979389198135
0.6508282476024412,0.20670979389198135
0.6508282476024412,0.20706082944686827
0.6517000871839581,0.20706082944686827
0.6517000871839581,0.2071611253196931
0.6521360069747166,0.2071611253196931
0.6521360069747166,0.20796349230229175
0.6525719267654752,0.20796349230229175
0.6525719267654752,0.2080637881751166
0.6530078465562337,0.2080637881751166
0.6530078465562337,0.20851511960282834
0.6534437663469922,0.20851511960282834
0.6534437663469922,0.2086655634120656
0.6538796861377506,0.2086655634120656
0.6538796861377506,0.20911689483977736
0.6547515257192676,0.20911689483977736
0.6547515257192676,0.2092673386490146
0.6551874455100262,0.2092673386490146
0.6551874455100262,0.20941778245825185
0.6556233653007847,0.20941778245825185
0.6556233653007847,0.21032044531367533
0.6560592850915432,0.21032044531367533
0.6560592850915432,0.21067148086856227
0.6564952048823016,0.21067148086856227
0.6564952048823016,0.21117296023268642
0.6569311246730601,0.21117296023268642
0.6569311246730601,0.21182488340604785
0.6573670444638187,0.21182488340604785
0.6573670444638187,0.21217591896093477
0.6578029642545772,0.21217591896093477
0.6578029642545772,0.2122260668973472
0.6582388840453357,0.2122260668973472
0.6582388840453357,0.21252695451582168
0.6586748038360941,0.21252695451582168
0.6586748038360941,0.2132290256255955
0.6591107236268526,0.2132290256255955
0.6591107236268526,0.21342961737124516
0.6595466434176112,0.21342961737124516
0.6595466434176112,0.21363020911689484
0.6599825632083697,0.21363020911689484
0.6599825632083697,0.21368035705330726
0.6604184829991282,0.21368035705330726
0.6604184829991282,0.2137806529261321
0.6608544027898866,0.2137806529261321
0.6608544027898866,0.2138308008625445
0.6612903225806451,0.2138308008625445
0.6612903225806451,0.21423198435384383
0.6617262423714037,0.21423198435384383
0.6617262423714037,0.2143824281630811
0.6621621621621622,0.2143824281630811
0.6621621621621622,0.2144325760994935
0.6625980819529207,0.2144325760994935
0.6625980819529207,0.21448272403590593
0.6630340017436792,0.21448272403590593
0.6630340017436792,0.21453287197231835
0.6639058413251961,0.21453287197231835
0.6639058413251961,0.21483375959079284
0.6643417611159547,0.21483375959079284
0.6643417611159547,0.21488390752720526
0.6652136006974717,0.21488390752720526
0.6652136006974717,0.21493405546361768
0.6656495204882301,0.21493405546361768
0.6656495204882301,0.2162379018103405
0.6660854402789886,0.2162379018103405
0.6660854402789886,0.21633819768316534
0.6665213600697472,0.21633819768316534
0.6665213600697472,0.2165889373652274
0.6669572798605057,0.2165889373652274
0.6669572798605057,0.21719071260217643
0.6673931996512642,0.21719071260217643
0.6673931996512642,0.21754174815706334
0.6678291194420227,0.21754174815706334
0.6678291194420227,0.21764204402988818
0.6682650392327811,0.21764204402988818
0.6682650392327811,0.21784263577553784
0.6687009590235397,0.21784263577553784
0.6687009590235397,0.2179930795847751
0.6691368788142982,0.2179930795847751
0.6691368788142982,0.21804322752118752
0.6695727986050567,0.21804322752118752
0.6695727986050567,0.21939722180432275
0.6700087183958152,0.21939722180432275
0.6700087183958152,0.21959781354997243
0.6704446381865736,0.21959781354997243
0.6704446381865736,0.22029988465974626
0.6713164777680907,0.22029988465974626
0.6713164777680907,0.22035003259615868
0.6717523975588492,0.22035003259615868
0.6717523975588492,0.22055062434180833
0.6721883173496077,0.22055062434180833
0.6721883173496077,0.22060077227822075
0.6726242371403661,0.22060077227822075
0.6726242371403661,0.2207010681510456
0.6730601569311246,0.2207010681510456
0.6730601569311246,0.220751216087458
0.6734960767218832,0.220751216087458
0.6734960767218832,0.2208013640238704
0.6739319965126417,0.2208013640238704
0.6739319965126417,0.22145328719723184
0.6743679163034002,0.22145328719723184
0.6743679163034002,0.2219046186249436
0.6748038360941587,0.2219046186249436
0.6748038360941587,0.2222556541798305
0.6752397558849171,0.2222556541798305
0.6752397558849171,0.2234592046537285
0.6756756756756757,0.2234592046537285
0.6756756756756757,0.22386038814502784
0.6765475152571927,0.22386038814502784
0.6765475152571927,0.2240609798906775
0.6769834350479512,0.2240609798906775
0.6769834350479512,0.2244120154455644
0.6778552746294682,0.2244120154455644
0.6778552746294682,0.22451231131838925
0.6782911944202267,0.22451231131838925
0.6782911944202267,0.2246126071912141
0.6787271142109852,0.2246126071912141
0.6787271142109852,0.2247129030640389
0.6791630340017437,0.2247129030640389
0.6791630340017437,0.22516423449175066
0.6795989537925021,0.22516423449175066
0.6795989537925021,0.22521438242816308
0.6800348735832606,0.22521438242816308
0.6800348735832606,0.22536482623740034
0.6804707933740192,0.22536482623740034
0.6804707933740192,0.2258161576651121
0.6809067131647777,0.2258161576651121
0.6809067131647777,0.22666867258412315
0.6817785527462947,0.22666867258412315
0.6817785527462947,0.22701970813901007
0.6826503923278117,0.22701970813901007
0.6826503923278117,0.2270698560754225
0.6830863121185702,0.2270698560754225
0.6830863121185702,0.22717015194824733
0.6835222319093287,0.22717015194824733
0.6835222319093287,0.22812296274008326
0.6839581517000872,0.22812296274008326
0.6839581517000872,0.2282734065493205
0.6843940714908456,0.2282734065493205
0.6843940714908456,0.22867459004061982
0.6848299912816042,0.22867459004061982
0.6848299912816042,0.2288751817862695
0.6857018308631212,0.2288751817862695
0.6857018308631212,0.22907577353191916
0.6861377506538797,0.22907577353191916
0.6861377506538797,0.2294769570232185
0.6865736704446382,0.2294769570232185
0.6865736704446382,0.22967754876886817
0.6874455100261552,0.22967754876886817
0.6874455100261552,0.22987814051451783
0.6878814298169137,0.22987814051451783
0.6878814298169137,0.23113183892482825
0.6883173496076722,0.23113183892482825
0.6883173496076722,0.23143272654330274
0.6891891891891891,0.23143272654330274
0.6891891891891891,0.2322350935259014
0.6896251089799477,0.2322350935259014
0.6896251089799477,0.23233538939872625
0.6900610287707062,0.23233538939872625
0.6900610287707062,0.23263627701720074
0.6904969485614647,0.23263627701720074
0.6904969485614647,0.23298731257208766
0.6909328683522232,0.23298731257208766
0.6909328683522232,0.2330876084449125
0.6909328683522232,0.23318790431773734
0.6909328683522232,0.23383982749109875
0.6913687881429816,0.23383982749109875
0.6913687881429816,0.23399027130033598
0.6918047079337402,0.23399027130033598
0.6918047079337402,0.23419086304598566
0.6922406277244987,0.23419086304598566
0.6922406277244987,0.23474249034652225
0.6926765475152572,0.23474249034652225
0.6926765475152572,0.2351436738378216
0.6931124673060157,0.2351436738378216
0.6931124673060157,0.2352439697106464
0.6935483870967742,0.2352439697106464
0.6935483870967742,0.23544456145629608
0.6939843068875327,0.23544456145629608
0.6939843068875327,0.23629707637530717
0.6944202266782912,0.23629707637530717
0.6944202266782912,0.23664811193019408
0.6952920662598082,0.23664811193019408
0.6952920662598082,0.23679855573943132
0.6957279860505667,0.23679855573943132
0.6957279860505667,0.23704929542149342
0.6965998256320837,0.23704929542149342
0.6965998256320837,0.23740033097638033
0.6970357454228422,0.23740033097638033
0.6970357454228422,0.23800210621332932
0.6974716652136007,0.23800210621332932
0.6974716652136007,0.23805225414974174
0.6983435047951178,0.23805225414974174
0.6983435047951178,0.2382528458953914
0.6987794245858762,0.2382528458953914
0.6987794245858762,0.23845343764104107
0.6996512641673932,0.23845343764104107
0.6996512641673932,0.23925580462363974
0.7005231037489102,0.23925580462363974
0.7005231037489102,0.23960684017852665
0.7009590235396687,0.23960684017852665
0.7009590235396687,0.23985757986058873
0.7013949433304272,0.23985757986058873
0.7013949433304272,0.23995787573341357
0.7022667829119442,0.23995787573341357
0.7022667829119442,0.24060979890677497
0.7031386224934612,0.24060979890677497
0.7031386224934612,0.24071009477959981
0.7035745422842197,0.24071009477959981
0.7035745422842197,0.2409106865252495
0.7040104620749782,0.2409106865252495
0.7040104620749782,0.241211574143724
0.7044463818657367,0.241211574143724
0.7044463818657367,0.24171305350784816
0.7048823016564952,0.24171305350784816
0.7048823016564952,0.24206408906273508
0.7053182214472538,0.24206408906273508
0.7053182214472538,0.24271601223609648
0.7057541412380122,0.24271601223609648
0.7057541412380122,0.24381926683716965
0.7061900610287707,0.24381926683716965
0.7061900610287707,0.24437089413770624
0.7066259808195292,0.24437089413770624
0.7066259808195292,0.2445714858833559
0.7070619006102877,0.2445714858833559
0.7070619006102877,0.244822225565418
0.7074978204010463,0.244822225565418
0.7074978204010463,0.24592548016649116
0.7079337401918047,0.24592548016649116
0.7079337401918047,0.24672784714908982
0.7083696599825632,0.24672784714908982
0.7083696599825632,0.24717917857680158
0.7088055797733217,0.24717917857680158
0.7088055797733217,0.24768065794092572
0.7092414995640802,0.24768065794092572
0.7092414995640802,0.24778095381375057
0.7101133391455972,0.24778095381375057
0.7101133391455972,0.24798154555940022
0.7105492589363557,0.24798154555940022
0.7105492589363557,0.24808184143222506
0.7109851787271142,0.24808184143222506
0.7109851787271142,0.2484830249235244
0.7114210985178727,0.2484830249235244
0.7114210985178727,0.249034652224061
0.7118570183086312,0.249034652224061
0.7118570183086312,0.24983701920665966
0.7122929380993898,0.24983701920665966
0.7122929380993898,0.25043879444360867
0.7127288578901482,0.25043879444360867
0.7127288578901482,0.25073968206208314
0.7131647776809067,0.25073968206208314
0.7131647776809067,0.25129130936261973
0.7136006974716652,0.25129130936261973
0.7136006974716652,0.25199338047239356
0.7140366172624237,0.25199338047239356
