Q6IV72	400	0.24323897	0
Q8NGL9	298	0.24319382	0
Q3MIT2	69	0.24315615	0
Q6PJT7	175	0.24298243	0
Q9NP74	148	0.24297556	0
P30044	159	0.24280669	1
Q96TA1	513	0.24268831	0
Q9Y312	44	0.24264342	0
Q9NTJ3	1098	0.24253067	0
P19447	399	0.24252601	1
Q9UG63	522	0.24241002	1
Q9H5Q4	295	0.24223651	0
Q9Y6M5	484	0.24219128	0
Q9Y3E5	171	0.24216694	0
P23141	258	0.2421365	0
P55084	188	0.24200778	1
P78316	394	0.24193187	0
Q8NHP6	357	0.24190235	0
Q86V21	147	0.24178936	0
Q9Y5B9	229	0.24176982	0
Q5R372	529	0.24173306	0
Q9NXG0	748	0.24166946	0
Q96KR1	771	0.24159129	0
P49754	163	0.24147275	0
Q9Y6R4	1557	0.2414706	0
Q02040	176	0.24142194	1
Q8WX93	1311	0.24134733	0
Q9NXG0	192	0.2413085	0
P22059	682	0.24119622	0
Q9UBW7	658	0.24109344	0
Q02040	350	0.24107836	0
Q6VMQ6	68	0.24106307	0
Q68DA7	848	0.2409998	0
Q6AI39	848	0.24092332	0
Q8IYD8	1699	0.24084732	0
Q5W0B1	108	0.24080893	0
Q05C16	221	0.24079557	0
P51946	175	0.24069755	0
Q8NCD3	341	0.24066694	1
Q15291	500	0.2406652	1
Q9P2D1	954	0.24056408	0
Q8IYD8	1639	0.24055992	0
Q13685	410	0.24055496	0
Q5T1B0	880	0.24043761	0
Q5UIP0	125	0.24043289	0
Q15276	784	0.24041735	0
Q9Y5A7	184	0.24037066	0
P30044	179	0.24025646	0
Q9P2D1	582	0.24020188	0
Q9Y4K4	73	0.24014837	0
Q12768	438	0.23981719	0
O43683	588	0.23981202	0
Q8N9N5	133	0.23980048	0
O94986	930	0.23973092	0
Q9Y6R4	905	0.23971693	0
Q9Y5A7	440	0.23967509	0
Q8WXH0	501	0.23966458	0
P98175	210	0.23964037	0
P22059	204	0.23961891	0
Q96TA1	384	0.2396006	0
Q6IS24	127	0.23957074	0
O94760	111	0.23953344	0
Q13029	486	0.23949136	0
P33121	340	0.23941627	0
Q09161	657	0.2394066	1
Q9Y6J0	1482	0.23937637	0
Q8NHQ9	304	0.23933335	0
Q86X55	209	0.23928677	0
Q969X6	558	0.23927283	0
Q6VMQ6	530	0.23927158	0
P18887	271	0.23913306	0
Q9NWH9	333	0.23900838	0
Q9Y4C1	767	0.2390037	0
P63173	24	0.23894992	0
Q8NDX1	727	0.23869416	0
Q92759	76	0.23868	0
Q5TFE4	64	0.2386544	0
Q96ST3	937	0.23861788	0
Q9UGN5	229	0.23848687	0
Q96HC4	584	0.23838137	0
Q8WXH0	3093	0.23837593	0
Q08J23	134	0.23831825	0
Q9Y5B9	520	0.23817739	0
Q15276	703	0.23817596	0
Q6Y7W6	401	0.2380553	0
Q5JTW2	293	0.23801982	0
Q13029	713	0.23792659	0
P49792	2531	0.23788828	0
Q8WXH0	4298	0.23781794	0
P33121	614	0.23780134	0
Q96E11	236	0.23776603	1
P30622	1286	0.23775154	0
Q02880	1456	0.23774628	0
Q9HCM2	1166	0.23767075	0
Q9NZT2	656	0.23757751	0
Q96CW1	345	0.2375547	0
P01024	1599	0.2374624	0
Q96QH2	355	0.23741674	0
O43264	484	0.23738384	0
Q9H444	205	0.2373738	0
Q9UIA9	773	0.23723623	0
Q9ULD2	384	0.23719318	0
P20908	1640	0.23718771	0
Q9Y263	109	0.2371726	0
Q09161	511	0.23714314	0
Q9UIG0	206	0.2371201	0
P28324	190	0.23686114	0
P29536	224	0.23676704	0
P26232	44	0.23673132	0
P78347	114	0.23668198	0
Q53QZ3	29	0.23660298	0
Q02040	445	0.23650031	0
P18124	181	0.23649241	0
Q8IYB8	678	0.23648493	0
Q6VMQ6	33	0.23644596	0
Q9P2R6	670	0.23639634	0
O60610	911	0.23638412	0
Q9UKV3	532	0.23621951	1
P62424	259	0.2362018	0
Q9Y4K4	173	0.2361692	0
P10071	574	0.23614877	0
Q13033	126	0.23596317	0
P22059	534	0.23588894	0
Q8TCN5	700	0.23586053	0
Q96KR1	411	0.23574194	0
Q9Y6J0	725	0.23573458	0
O14727	784	0.23569344	0
Q8IVL1	1258	0.23568551	0
Q02040	578	0.23568545	0
Q5UIP0	1117	0.23561455	0
P26232	732	0.2355584	0
O60884	121	0.23550647	1
P49750	1699	0.2354394	0
Q15025	487	0.23539215	0
Q9UPX6	323	0.23536985	0
O43707	899	0.23535047	0
D6R9Z3	57	0.23527831	0
Q96KR1	613	0.23515055	0
Q9BWE0	527	0.23507732	0
Q68DA7	734	0.23502041	0
Q9ULD2	9	0.23496154	0
Q14145	287	0.23491472	0
Q9HCM2	441	0.234602	0
Q9UKB3	123	0.23455478	0
Q96HY7	183	0.23444813	0
Q9NYL2	645	0.2343778	0
Q6NZY4	256	0.23434636	0
Q9BZF9	307	0.23432884	0
Q9NXG0	241	0.23431821	0
Q9UGJ0	417	0.23431444	0
P26232	948	0.2342715	0
Q8WXH0	2350	0.23419063	0
Q13033	280	0.23413476	0
P30622	589	0.23410183	0
Q5T5U3	17	0.23409338	0
P49754	512	0.23393415	0
P01024	66	0.2339264	0
Q9Y6R4	532	0.23389854	0
Q13155	198	0.23385924	1
Q14155	455	0.23379686	0
P19447	569	0.23377512	0
Q9BZF9	547	0.23376897	0
Q9Y483	395	0.23365584	0
Q8NEV8	1604	0.23357183	0
P30519	42	0.23343326	0
Q9NWH9	476	0.23332147	0
Q6ZMI0	188	0.2332897	0
P10911	401	0.23328361	0
Q8WXH0	1618	0.23325393	0
Q8IXW5	114	0.23318467	0
Q13029	1717	0.233126	0
P00505	227	0.2330193	1
Q8WVM8	227	0.23299158	0
Q5T1B0	217	0.23296547	0
Q9UGJ0	564	0.23288141	0
Q9Y606	68	0.2328291	0
Q5T6V5	300	0.23277816	0
Q96CU9	264	0.23276286	0
Q9Y4C1	59	0.23268615	0
Q9UGN5	183	0.23264043	0
Q9NTJ3	498	0.23254575	0
Q86VF7	672	0.23249722	0
Q8N9N5	308	0.23246552	0
Q8NEV8	1295	0.23239757	0
Q8NEV8	1055	0.23233654	0
P29536	6	0.2321078	0
Q8WXH0	912	0.23206817	0
Q8IVL1	438	0.23205063	0
Q14686	1460	0.23204917	0
Q969U7	98	0.23194435	0
Q2TAZ0	1708	0.2318815	0
Q9NQC3	975	0.23182793	0
Q8WXH0	948	0.23178305	1
Q6P4A7	90	0.23177254	0
O94986	368	0.23172036	0
O60610	487	0.23168051	0
P30044	85	0.23165813	0
Q5R372	536	0.23161267	0
Q8WXH0	2580	0.23157115	0
Q6NZY4	355	0.23154628	0
Q8IVL1	1688	0.23154375	0
Q16666	696	0.23130532	0
Q9ULD2	769	0.23124807	0
Q13123	209	0.23119564	0
Q5VWJ9	142	0.23116605	0
Q96L91	1438	0.2311338	0
Q6Y7W6	585	0.23109667	0
O43707	108	0.2308147	0
A5PLN9	162	0.2307406	0
O15265	678	0.23071809	1
Q14690	232	0.2306931	0
Q8N9R8	57	0.23066913	0
Q9UG63	25	0.2306553	0
Q96ST3	409	0.23064965	0
O94986	298	0.23050685	0
Q9BZF9	1121	0.23046272	0
P26196	161	0.23038952	0
Q12768	50	0.23029624	0
Q9UPU7	335	0.23017749	0
Q969X6	275	0.23017009	0
Q68DA7	785	0.23016672	0
P78316	757	0.23015574	0
Q9UIG0	778	0.23015371	0
Q9NQC3	411	0.23012859	0
Q9UIA9	395	0.23010069	0
Q9Y3R5	1369	0.23007654	0
P02786	672	0.2300281	0
O14529	1170	0.2300248	0
P18754	22	0.22993204	0
Q5VWN6	665	0.22981723	0
Q6DD87	148	0.22980253	1
P30622	1219	0.22975077	0
O94986	881	0.22974618	0
Q9C0G0	291	0.22964759	0
Q9NWH9	520	0.22961651	0
Q9Y5B9	389	0.22955836	0
Q9BZF9	1272	0.229552	0
O43615	219	0.22946365	0
P62424	26	0.2294617	1
Q5W0B1	162	0.22941491	0
Q02880	407	0.22938292	0
Q6SJ93	389	0.22934145	0
Q9HCM2	1656	0.2292918	0
P61764	384	0.22924945	0
Q9NQC3	804	0.2291421	0
Q96HC4	69	0.22912955	0
Q12986	718	0.22904705	0
P01282	144	0.22903992	0
P01024	566	0.22903566	0
Q92541	475	0.22900121	0
O75746	55	0.22897387	0
Q6PGP7	362	0.22895876	0
Q5W0B1	97	0.2288833	0
Q9BZF9	1275	0.22872314	0
Q9H4H8	529	0.22866406	0
Q6AI39	308	0.22862053	0
Q8NHP6	456	0.22861654	0
A8MYA2	217	0.2285561	0
P10071	1178	0.2284122	0
Q9C0G0	1674	0.22837415	0
Q86V21	85	0.22819127	0
P50219	5	0.22817749	0
Q5T1B0	564	0.2281416	0
Q03933	210	0.22807483	0
O14727	536	0.22800353	0
Q9UIG0	181	0.2277305	0
Q70E73	116	0.22771227	0
Q9Y376	308	0.22764339	1
Q9UPU7	877	0.22762972	0
Q9H4H8	236	0.22761169	0
P26232	747	0.22757424	0
Q86TA1	153	0.22756429	0
Q8IVL1	895	0.22743036	0
O14529	939	0.22734359	0
Q9Y6R4	116	0.22733152	0
Q9C0G0	746	0.22733136	0
Q9NWH9	519	0.22727199	0
Q68DA7	578	0.22722098	0
Q9Y4C1	339	0.22716257	0
O14810	69	0.22711936	0
P78316	226	0.2271	0
Q92917	50	0.22708666	0
Q86XP3	644	0.2270691	0
Q53QZ3	90	0.22690849	0
Q9BZF9	1317	0.2268847	0
P01024	365	0.22682019	0
Q9UKV3	95	0.22680363	0
Q14686	2009	0.22679129	0
Q3MIT2	240	0.22673756	0
Q9Y5A7	98	0.226731	0
Q02880	621	0.22671455	0
Q68DA7	35	0.22670978	0
Q13123	224	0.226697	0
Q9Y2G4	697	0.22667186	0
O43683	535	0.22663663	0
Q8WXH0	4380	0.22658798	0
Q9BZF9	778	0.22657987	0
Q9Y5N6	160	0.22652803	0
Q13416	261	0.22637635	0
Q9Y483	196	0.22627577	0
Q96EN8	442	0.22613509	0
Q5VZE5	604	0.22603802	0
P10515	363	0.22602586	0
Q14790	132	0.22586125	0
Q02040	307	0.22585961	0
Q9ULD2	1163	0.22584103	0
Q8NEV8	914	0.22582191	0
Q8IZL8	1121	0.22578745	0
P30622	846	0.22564737	0
P20290	94	0.22557023	0
Q8WVM8	330	0.22552136	1
Q96DF8	471	0.22549814	0
Q5VWN6	60	0.22544786	0
O60566	732	0.22530483	0
P22307	385	0.22527702	0
Q9C0B1	225	0.22524513	0
P51397	12	0.22522722	0
O75534	467	0.2251958	0
Q9UL45	138	0.22505362	1
Q5VWN6	1080	0.22504044	0
P13591	544	0.22495654	0
P23141	540	0.2247641	0
P20908	1697	0.2247329	1
Q8IUF8	126	0.22471178	0
Q5TZA2	1994	0.22465517	0
Q96E11	218	0.22459802	0
Q8WUA4	529	0.22456479	0
Q9NXG0	421	0.22452773	0
Q9UKB3	137	0.2243787	0
Q9P2R6	929	0.22434103	0
Q8IVL1	1499	0.22433163	0
Q86YV5	1251	0.22429529	0
Q8IYD8	452	0.22425783	0
Q96DF8	190	0.22419134	0
O95551	162	0.22416547	0
Q9NZJ7	170	0.22414681	1
Q9NTJ3	1037	0.22413774	1
Q96DF8	217	0.22402595	0
P30622	600	0.2240042	0
Q8IWS0	157	0.22397596	0
P54646	443	0.22392039	0
Q9Y4C1	594	0.22391856	0
O43683	813	0.22391292	0
Q9UPU7	527	0.22388007	0
Q9Y2G4	453	0.22386207	0
Q9P2D1	1590	0.22385469	0
Q68DA7	258	0.22371906	0
Q96L91	380	0.22366561	0
Q969U7	156	0.22362834	0
P01024	1337	0.22362046	0
Q9P2R6	48	0.22357179	0
Q969U7	149	0.22356072	1
Q6IV72	110	0.22353663	0
Q96RG2	1023	0.22352676	0
Q86VF7	238	0.22351643	0
Q8WXH0	5198	0.22340113	0
Q6AI39	1005	0.22337455	0
Q53QZ3	248	0.22337025	0
Q9ULD2	857	0.22332267	0
Q9NQS1	217	0.22321782	0
Q9UGN5	179	0.22314651	0
Q14258	335	0.22313216	1
O60890	254	0.2231303	0
Q02880	1429	0.2231276	0
Q8IXW5	294	0.22308978	0
P56945	295	0.22308329	0
Q09161	188	0.22306919	0
P30622	1251	0.22302692	0
O14832	321	0.22297654	0
O15027	1577	0.22296675	0
Q8WXH0	1163	0.22292335	0
Q8WXH0	2178	0.22290193	0
Q9H7N4	915	0.22285445	0
Q02880	1563	0.22284634	0
Q02880	630	0.22274917	0
Q96L91	2807	0.22273459	0
Q12986	883	0.22271349	0
Q14155	682	0.22267449	0
Q8N6H7	493	0.22266039	0
Q9UBF8	238	0.2225872	0
P54920	246	0.2225829	0
O43615	317	0.2224132	0
O15160	271	0.22240128	0
Q9BTE6	411	0.22225189	0
Q9UBW7	312	0.22220805	0
P98175	472	0.22216968	1
Q9UBW7	1071	0.22214957	0
P49792	1714	0.22211795	0
Q9UGN5	38	0.22210005	1
Q8NHP6	434	0.22203003	0
P20290	171	0.2219756	1
Q16666	90	0.22188984	0
Q68EM7	204	0.22183058	0
Q9H7N4	919	0.22179031	0
Q9P2D1	766	0.22173224	0
Q9HCM2	676	0.22168404	0
P51946	253	0.22167951	0
Q5UIP0	1934	0.22146854	0
P09960	165	0.22141348	0
Q8IXW5	51	0.2213718	0
Q96EN8	593	0.22130938	1
Q86X55	277	0.22120346	0
O15066	24	0.22118495	0
Q9NXG0	681	0.22118236	0
Q8WXH0	2832	0.22106147	0
Q01813	459	0.22098903	0
Q68EM7	300	0.22098206	0
Q9NUU7	434	0.22083715	0
Q8WXH0	4323	0.22071497	0
Q8NDX5	981	0.22066422	0
Q86Y07	54	0.22063531	0
Q8IZL8	512	0.22059868	0
Q8WXH0	5767	0.22059669	0
Q96MP5	454	0.22057788	0
Q6IS24	146	0.22053544	0
Q9ULI0	1317	0.2204325	0
Q8WXH0	822	0.22034042	0
Q9NYL2	538	0.22027935	0
Q9HCM2	1018	0.22015649	0
Q16666	293	0.21994166	0
Q6PRD1	1834	0.21984765	0
O60890	261	0.21977967	0
Q9ULD2	666	0.21975948	0
Q9NYP9	24	0.2197298	0
O95251	221	0.2197177	1
Q5T1B0	754	0.21966365	0
Q86YV5	725	0.2196106	0
P13591	202	0.21946998	0
Q8N6H7	229	0.21936226	0
Q8N9M1	225	0.21936151	0
Q86VF7	861	0.21933252	0
O15027	1926	0.21923247	1
Q6Y7W6	1084	0.21919905	0
Q9ULD2	644	0.2191516	0
Q6VMQ6	645	0.21912883	0
Q8WXH0	1668	0.21909274	0
Q13546	305	0.21907322	0
Q9UGN5	259	0.21900114	0
Q01955	45	0.21895334	0
Q5T5X7	298	0.21892709	0
Q8WUA4	286	0.21887968	0
Q9ULD2	726	0.21886359	0
P01024	1462	0.21852784	0
Q9BZF9	903	0.21835038	0
P78347	526	0.21829507	1
P29536	212	0.21827838	0
Q8WXH0	524	0.21821736	0
Q5R372	288	0.21818998	0
P78316	759	0.21812958	0
Q8WXH0	1363	0.21797189	0
Q9Y2G4	503	0.21790376	0
O60890	41	0.21787214	0
Q8IYW5	46	0.21783224	0
P30622	660	0.21783005	0
Q9UIA9	1053	0.21780433	0
Q66GS9	1062	0.21770997	0
O95140	655	0.21769999	0
Q9Y3R5	1256	0.21766134	0
Q9ULI0	978	0.21763512	0
O60610	143	0.21760894	0
P13051	268	0.21757552	0
Q6PGP7	477	0.21753938	0
Q9BYV1	84	0.21748649	0
Q8IYD8	676	0.21738228	0
Q14684	151	0.21737751	1
Q9NTJ3	608	0.21733598	0
O60256	150	0.21719931	0
Q8N865	449	0.21713653	0
O43670	59	0.21705729	0
P78347	800	0.2169197	0
Q9H7N4	917	0.21678595	0
Q8N9R8	340	0.21677575	0
Q2TBE0	761	0.21662305	0
P30622	734	0.2164982	0
Q14155	405	0.21647938	0
P22059	742	0.21643892	0
Q9C0B1	478	0.21635321	0
Q9P275	428	0.2162752	1
Q8WXH0	1179	0.21626577	0
P23381	418	0.21621636	0
Q9UK61	904	0.2162012	0
Q9P2D1	1072	0.21617772	0
Q5T5U3	258	0.21607743	0
Q6Y7W6	397	0.21600877	0
Q14258	520	0.21594071	0
Q99675	113	0.21593446	1
P10071	610	0.21592627	0
P68363	338	0.21591882	0
Q9NXG0	415	0.21588135	0
O60566	444	0.21584992	0
Q9NXG0	1100	0.21584152	0
Q96CV9	424	0.2158226	0
Q6Y7W6	175	0.2158147	0
P01024	486	0.21577826	0
Q5T5U3	1467	0.21570012	0
P22059	313	0.2155695	0
Q9UHW9	9	0.21551181	0
P17029	496	0.2154758	0
Q9NXG0	302	0.21541274	0
Q9Y2W6	400	0.21505219	0
Q15417	172	0.21503118	0
Q9UGN5	104	0.21502218	0
P53567	107	0.21495493	0
Q9NVM4	117	0.21494408	0
P55084	334	0.21493761	0
P62424	11	0.2149203	0
Q9ULI0	905	0.21490291	0
Q9BTE0	140	0.21486813	0
Q9UBF8	362	0.21459693	0
P56945	591	0.2145796	0
Q9HAC7	317	0.21456383	0
Q96ST3	440	0.21455748	0
P17029	459	0.21454726	0
Q04837	104	0.21432625	0
Q9Y4E6	1343	0.21424024	0
Q8TB03	117	0.21403636	0
Q86T24	5	0.21396944	0
Q66GS9	409	0.21391746	0
Q9H8G2	358	0.21390794	0
Q6ZMI0	603	0.21382485	0
O14727	779	0.21376052	0
O15066	537	0.21332364	0
Q5T5U3	521	0.21331933	0
P13591	292	0.21330829	0
Q9UPU7	871	0.21330707	0
O95402	65	0.2132961	0
Q9H0E3	878	0.21327269	0
C9JCC6	63	0.21318708	0
Q13033	218	0.21314625	0
Q68DA7	242	0.21311918	0
Q9P2D1	2244	0.21311162	0
Q96HY7	456	0.21309045	0
Q9UK45	4	0.21299376	0
Q9HCM2	875	0.21296784	0
Q02880	1396	0.21287568	0
Q7Z591	878	0.21270697	0
Q9BZF9	1295	0.21263172	0
Q5W0B1	371	0.21260078	0
Q09161	684	0.21259151	0
P11245	268	0.21258786	0
Q9Y3R5	65	0.21254718	0
Q96QH2	35	0.21254669	0
Q86V21	509	0.21250728	0
Q5T1B0	538	0.21242453	0
P30519	129	0.21240036	0
Q8WXH0	5483	0.21239339	0
Q5T5X7	769	0.21227154	0
Q5VIR6	458	0.2119855	0
Q9NUU7	282	0.21197003	0
Q9Y4C1	925	0.21190539	0
Q9UK61	1131	0.21189745	0
O14727	654	0.21182747	0
Q86VF7	333	0.21178514	0
Q9BZF9	568	0.21175039	0
O94986	1297	0.2117364	0
Q9UIG0	1091	0.21168417	0
Q6PRD1	1618	0.21166876	0
Q68DA7	712	0.21162905	0
P18146	293	0.21152225	0
Q5VZE5	96	0.21143875	0
Q7L2E3	824	0.211374	0
Q9BZF9	899	0.21135128	0
P18754	418	0.21134947	0
Q9UHW9	394	0.21132545	0
Q9Y2G4	170	0.21126775	0
O60566	699	0.21126477	0
Q5T5X7	427	0.211244	0
Q8WXH0	1229	0.2111844	0
Q9UL45	120	0.21116991	0
Q5UIP0	2249	0.21116397	1
Q9Y4K4	620	0.21103975	0
Q8WUA4	602	0.21099043	1
Q9H6V9	44	0.21066728	0
Q9NQC3	419	0.210614	0
D6R9Z3	95	0.21059477	0
Q8NDX1	505	0.21052943	0
P53567	98	0.21045826	0
O14964	14	0.21041268	0
Q5T6V5	261	0.21028823	0
Q12986	1106	0.21018001	0
Q6DD87	221	0.21009994	0
Q8WX93	1268	0.2100681	0
Q5T1B0	797	0.20996673	0
Q4G176	299	0.20975704	0
Q9UIF9	1578	0.20966186	0
Q9UPX6	392	0.20964919	0
Q8NHP6	127	0.20959486	0
Q02880	1112	0.20945202	0
Q9P1Y5	549	0.20944993	0
Q2TAZ0	1197	0.20943691	0
Q8WXH0	3414	0.20942095	0
Q7L2E3	753	0.2093503	0
O15160	216	0.2093477	0
P14866	413	0.20933528	0
Q14690	121	0.20933291	0
Q9UK61	1071	0.20926216	0
Q9NZT2	386	0.20908523	0
O43707	346	0.20900196	0
Q86YV5	993	0.20893843	0
Q5TZA2	1748	0.20890675	0
Q14684	526	0.20890604	0
P20020	610	0.20888765	0
P0CG38	1034	0.20884858	0
Q96HW7	593	0.2088356	0
Q5TZA2	1637	0.20882496	0
Q14790	183	0.20880067	0
Q5VIR6	511	0.20872052	0
Q96QH2	275	0.2086791	0
Q96MP5	106	0.208673	0
Q9Y3R5	1921	0.20866653	0
Q0VDF9	469	0.20852186	0
Q8WXH0	1538	0.20851146	1
Q9NPI1	28	0.20843174	0
Q9UK61	651	0.20841941	0
Q9ULI0	380	0.2083272	0
Q96MP5	183	0.20819317	0
Q96ST3	1219	0.20818928	0
P49792	1446	0.20814975	0
P26196	321	0.20813431	0
Q9H4H8	240	0.20804596	0
Q8WXH0	2571	0.20803833	0
P0CG38	400	0.20799723	0
O94986	911	0.20781696	0
Q86VF7	1437	0.2077655	0
A2RUC4	93	0.20763946	0
Q8WXH0	62	0.20763412	1
A5PLN9	269	0.20752163	0
Q9Y376	35	0.20744145	0
Q96KR1	1068	0.20736389	0
Q9BQG2	5	0.2073284	0
O15160	292	0.2072302	0
Q9BZF9	711	0.20707038	0
Q13415	572	0.20705375	0
Q9BYV1	129	0.20693995	1
Q13123	222	0.20692357	0
Q9UBT2	427	0.2068694	0
Q3MIT2	426	0.20679265	0
Q6PJT7	16	0.20676027	0
P10275	585	0.20673707	0
Q66GS9	1013	0.20672339	0
Q6AI39	765	0.20670758	0
O94986	1437	0.20670149	0
O15066	5	0.20668027	0
Q9H8V3	545	0.20659922	0
Q9BZF9	1144	0.20658188	1
O43683	625	0.20653397	0
Q9ULI0	151	0.2062966	0
P23381	249	0.20619123	0
Q6AI39	593	0.20607458	0
O60566	988	0.20606272	0
Q9H7L9	147	0.20603466	0
Q5VWN6	748	0.20578286	0
Q9ULD2	609	0.20569123	0
Q8WXH0	3419	0.20538081	0
Q01813	289	0.20525801	1
Q9H6R3	684	0.20525633	0
Q9NZL4	210	0.20504956	0
Q86VF7	96	0.20503603	0
O60610	845	0.20503427	0
P19447	692	0.20500265	0
Q8WXH0	6745	0.2049796	0
Q9Y6M5	203	0.20484129	0
Q13029	434	0.20478922	0
P78347	535	0.20477414	0
O94986	1609	0.20471843	0
Q2TBE0	37	0.20468152	0
Q9P2D1	2186	0.20465152	0
P98175	880	0.20464705	0
Q99675	247	0.20458837	0
Q8WVM8	612	0.204581	0
Q13415	12	0.20448945	0
Q8N4P3	101	0.20447922	0
Q66GS9	1020	0.20434375	0
Q96AV8	241	0.2043324	0
Q8WXH0	6711	0.20431533	0
Q9NYL2	699	0.2041337	0
P51816	613	0.20406242	0
P78316	416	0.20397367	0
Q9UK61	1037	0.20396267	0
Q8N5C7	200	0.20394425	0
Q14690	1519	0.20389664	1
Q9UJ70	219	0.20387775	0
P30622	946	0.20372368	0
Q9BSH4	132	0.20365158	0
P30044	146	0.203635	0
Q6UUV7	174	0.20362352	0
P10071	436	0.20350039	0
P12524	344	0.2034698	0
P01024	362	0.20346586	0
Q9P031	217	0.20345975	0
O60518	713	0.2034227	0
Q9UIG0	449	0.20338333	0
Q86VF7	1420	0.2033763	0
Q5UIP0	853	0.2033708	0
P29536	95	0.20333695	0
P10275	301	0.20325986	0
Q13404	118	0.20322582	0
Q9UBW7	370	0.20321114	0
Q9UNX4	127	0.20313606	0
O60566	908	0.20304437	0
Q9ULD2	359	0.20297317	0
Q5UIP0	1605	0.20273368	0
Q9P1Y5	515	0.20254093	0
Q8WX93	960	0.2023389	0
Q8IYD8	1946	0.20232527	0
Q9H7N4	530	0.2023233	0
Q66GS9	148	0.20220801	0
P05166	426	0.20201626	0
P10275	846	0.20201272	0
P14649	10	0.20188566	0
P14866	229	0.20179234	0
Q9NTJ3	374	0.20179112	0
Q9UBW7	503	0.20170674	0
Q6VMQ6	480	0.20167701	0
Q9Y3R5	2282	0.20166883	0
Q14155	207	0.20166479	0
Q9C0G0	1759	0.20157106	0
Q9NTJ3	483	0.20147096	1
Q02880	34	0.20142451	0
O95402	516	0.20140548	0
Q13029	397	0.20138465	0
Q12986	427	0.20132938	0
O95140	737	0.20129241	0
Q9UNE7	7	0.20128861	0
Q9Y3R5	2007	0.20126833	0
Q8TB03	184	0.20126082	0
P29536	265	0.20123464	0
Q02880	1532	0.20120594	0
Q13416	266	0.20119324	1
Q8IVL1	319	0.2011099	0
O60890	286	0.20100498	0
Q5T1B0	543	0.20099987	0
Q68DA7	1282	0.20093948	0
Q86Y07	208	0.20093651	0
P02786	720	0.20086566	0
P28324	178	0.20081316	0
Q8NC96	63	0.20068198	0
O94986	1672	0.20051907	0
Q96ST3	1153	0.20046271	0
P55145	163	0.2003231	0
Q9H8V3	612	0.20024788	0
O00754	538	0.20023128	0
Q9HCM2	1424	0.200222	0
Q8N4P6	426	0.2002095	0
Q9Y6R4	98	0.2001897	0
Q12986	938	0.20009004	0
Q96RN5	222	0.20008358	0
P10911	831	0.19994849	0
Q9UPU7	702	0.1999409	0
O60610	486	0.19992751	0
Q9H6R3	644	0.19962907	0
Q9Y4C1	176	0.19956347	0
Q9P2D1	718	0.19920452	0
Q9Y5B9	647	0.19912963	0
Q9UBT2	505	0.19912528	0
Q9Y483	215	0.19907272	0
P18887	274	0.19906782	0
Q68DA7	515	0.19889441	0
Q86V21	235	0.19884756	0
Q12768	1137	0.19878064	0
Q13042	106	0.1986622	0
P49750	865	0.19855969	0
Q8IWS0	97	0.19855967	1
O94967	26	0.19854172	0
O15160	327	0.19852732	0
Q96RG2	1122	0.19830495	0
Q6PRD1	1684	0.1982861	0
Q8IYW5	210	0.19823456	0
Q8N5K1	62	0.19822706	0
P63173	57	0.19820625	0
Q9H8V3	817	0.19820082	0
Q8NDX5	268	0.19819652	0
O95140	238	0.19810146	0
P98175	834	0.19801638	0
Q5TZA2	1351	0.19801119	0
Q9NWH9	21	0.19798356	0
Q9P1Y6	1557	0.1979577	0
Q68EM7	580	0.19790009	0
Q9Y3E5	66	0.1978953	0
Q8TCN5	189	0.19784312	0
Q9Y2H0	171	0.19778338	0
P12524	271	0.19770709	0
Q9Y6R4	814	0.1976687	0
Q9NUU7	91	0.19765146	0
O95619	83	0.1975913	0
P51946	239	0.1975702	0
Q969U7	84	0.19753703	0
Q9BRX2	46	0.19750865	0
Q96KR1	337	0.19748907	0
Q9H0E3	432	0.19748035	0
P33121	52	0.1974479	0
P54646	4	0.19723089	0
Q4G176	444	0.19718228	0
Q13415	265	0.19715989	0
Q9GZZ9	318	0.1971465	0
Q9Y4C1	1099	0.19709498	0
P02766	68	0.1970946	0
P02656	41	0.19706045	0
Q5SY16	688	0.1970208	0
Q9NUX5	465	0.19701478	0
P49792	1772	0.19696754	0
Q9BSH4	219	0.19696593	0
Q8IWS0	112	0.19687925	0
Q8N5C7	243	0.19687144	0
Q5UIP0	2050	0.19686648	0
Q8TF68	352	0.19682758	0
P10644	346	0.19676033	0
Q8TF68	552	0.1967036	0
Q9BZF9	784	0.1967005	0
O60610	1006	0.1965566	0
O43264	687	0.19646579	0
Q3MIT2	255	0.19645612	0
P20908	107	0.19643587	0
Q9NPI1	184	0.1964283	0
Q8NEV8	20	0.19642623	0
Q9UIA9	1014	0.19642295	0
Q9ULD2	1063	0.19637515	0
Q9H5Q4	219	0.1963401	0
A2RUC4	116	0.19632247	0
O60566	667	0.19631402	1
Q9NP74	252	0.19623625	0
Q12986	387	0.19622698	0
Q9Y376	287	0.19621183	0
Q8WXH0	6681	0.19611943	0
Q96L91	833	0.19607896	0
Q9NP74	290	0.19605736	0
Q9UBT2	152	0.19594847	0
Q969Z0	60	0.19594069	0
Q9UBW7	348	0.19590282	0
O15144	290	0.19577006	1
P26232	913	0.19573757	0
A8MYA2	323	0.19571605	0
Q9UK61	543	0.19569336	0
O14964	107	0.19568847	0
Q9ULI0	1264	0.19562238	0
Q86V21	152	0.19559704	0
Q9NXG0	506	0.1955387	0
Q9UBW7	870	0.19552521	0
