Precision,Recall
0.18479457079970654,0.8783783783783784
0.18481151976520224,0.8783783783783784
0.18482847184002935,0.8783783783783784
0.18484542702504358,0.8783783783783784
0.1848623853211009,0.8783783783783784
0.18478759519221946,0.8779424585876199
0.18480455129381537,0.8779424585876199
0.18482151050747914,0.8779424585876199
0.18483847283406754,0.8779424585876199
0.18485543827443782,0.8779424585876199
0.1848724068294474,0.8779424585876199
0.1848893784999541,0.8779424585876199
0.184906353286816,0.8779424585876199
0.18492333119089155,0.8779424585876199
0.1849403122130395,0.8779424585876199
0.18495729635411884,0.8779424585876199
0.18497428361498897,0.8779424585876199
0.1849912739965096,0.8779424585876199
0.1850082674995407,0.8779424585876199
0.18502526412494258,0.8779424585876199
0.1850422638735759,0.8779424585876199
0.18505926674630158,0.8779424585876199
0.1850762727439809,0.8779424585876199
0.18509328186747542,0.8779424585876199
0.18511029411764707,0.8779424585876199
0.18512730949535802,0.8779424585876199
0.18514432800147085,0.8779424585876199
0.18516134963684838,0.8779424585876199
0.1851783744023538,0.8779424585876199
0.18519540229885056,0.8779424585876199
0.1852124333272025,0.8779424585876199
0.1852294674882737,0.8779424585876199
0.18524650478292862,0.8779424585876199
0.185263545212032,0.8779424585876199
0.18528058877644893,0.8779424585876199
0.1852976354770448,0.8779424585876199
0.18522267206477733,0.8775065387968614
0.18523971657311125,0.8775065387968614
0.18525676421866372,0.8775065387968614
0.18527381500230097,0.8775065387968614
0.18529086892488955,0.8775065387968614
0.18530792598729634,0.8775065387968614
0.1853249861903885,0.8775065387968614
0.1853420495350336,0.8775065387968614
0.18535911602209945,0.8775065387968614
0.18537618565245417,0.8775065387968614
0.18530116043470252,0.8770706190061028
0.18531822787141936,0.8770706190061028
0.18533529845246868,0.8770706190061028
0.18535237217871947,0.8770706190061028
0.18536944905104108,0.8770706190061028
0.18538652907030315,0.8770706190061028
0.1854036122373756,0.8770706190061028
0.18542069855312873,0.8770706190061028
0.1854377880184332,0.8770706190061028
0.18545488063415982,0.8770706190061028
0.18547197640117993,0.8770706190061028
0.18548907532036507,0.8770706190061028
0.18550617739258712,0.8770706190061028
0.1855232826187183,0.8770706190061028
0.18554039099963113,0.8770706190061028
0.18555750253619846,0.8770706190061028
0.1855746172292935,0.8770706190061028
0.18559173507978968,0.8770706190061028
0.1856088560885609,0.8770706190061028
0.18562598025648122,0.8770706190061028
0.18555083963830965,0.8766346992153444
0.18556796161299252,0.8766346992153444
0.18558508674787744,0.8766346992153444
0.18560221504383942,0.8766346992153444
0.18561934650175374,0.8766346992153444
0.1856364811224961,0.8766346992153444
0.1856536189069424,0.8766346992153444
0.18557843227772136,0.8761987794245859
0.18559556786703602,0.8761987794245859
0.18561270662110999,0.8761987794245859
0.1856298485408201,0.8761987794245859
0.1856469936270435,0.8761987794245859
0.18566414188065766,0.8761987794245859
0.1856812933025404,0.8761987794245859
0.18569844789356985,0.8761987794245859
0.18571560565462442,0.8761987794245859
0.1857327665865829,0.8761987794245859
0.18574993069032436,0.8761987794245859
0.18576709796672827,0.8761987794245859
0.18578426841667436,0.8761987794245859
0.1857090035126641,0.8757628596338274
0.1857261717666636,0.8757628596338274
0.1856508875739645,0.8753269398430689
0.18566805362921868,0.8753269398430689
0.1856852228592565,0.8753269398430689
0.18570239526495885,0.8753269398430689
0.1857195708472068,0.8753269398430689
0.18564425122560355,0.8748910200523103
0.1856614246068455,0.8748910200523103
0.18558608566934962,0.8744551002615518
0.18560325684678017,0.8744551002615518
0.1856204312019987,0.8744551002615518
0.18563760873588747,0.8744551002615518
0.185654789449329,0.8744551002615518
0.18567197334320623,0.8744551002615518
0.1856891604184023,0.8744551002615518
0.18570635067580077,0.8744551002615518
0.18572354411628553,0.8744551002615518
0.18574074074074073,0.8744551002615518
0.18566533938327623,0.8740191804707934
0.18568253380255603,0.8740191804707934
0.1856997314068723,0.8740191804707934
0.18571693219711005,0.8740191804707934
0.1857341361741547,0.8740191804707934
0.18575134333889198,0.8740191804707934
0.1857685536922079,0.8740191804707934
0.18578576723498888,0.8740191804707934
0.1858029839681216,0.8740191804707934
0.18582020389249304,0.8740191804707934
0.18583742700899064,0.8740191804707934
0.18585465331850204,0.8740191804707934
0.18587188282191527,0.8740191804707934
0.18588911552011866,0.8740191804707934
0.18590635141400091,0.8740191804707934
0.18592359050445104,0.8740191804707934
0.18594083279235835,0.8740191804707934
0.1859580782786125,0.8740191804707934
0.18597532696410352,0.8740191804707934
0.1859925788497217,0.8740191804707934
0.18591706095185082,0.8735832606800349
0.18593431063277047,0.8735832606800349
0.18595156351489284,0.8735832606800349
0.18596881959910913,0.8735832606800349
0.1859860788863109,0.8735832606800349
0.18600334137739002,0.8735832606800349
0.18602060707323864,0.8735832606800349
0.18603787597474936,0.8735832606800349
0.18605514808281495,0.8735832606800349
0.1860724233983287,0.8735832606800349
0.18608970192218405,0.8735832606800349
0.1861069836552749,0.8735832606800349
0.1861242685984954,0.8735832606800349
0.1861415567527401,0.8735832606800349
0.18615884811890385,0.8735832606800349
0.18617614269788182,0.8735832606800349
0.18619344049056955,0.8735832606800349
0.18621074149786285,0.8735832606800349
0.18622804572065793,0.8735832606800349
0.1862453531598513,0.8735832606800349
0.1862626638163398,0.8735832606800349
0.18618702361033648,0.8731473408892764
0.1862043320628428,0.8731473408892764
0.18622164373373,0.8731473408892764
0.18623895862389586,0.8731473408892764
0.18625627673423842,0.8731473408892764
0.1862735980656561,0.8731473408892764
0.18629092261904762,0.8731473408892764
0.18630825039531207,0.8731473408892764
0.18632558139534883,0.8731473408892764
0.18634291562005767,0.8731473408892764
0.18636025307033866,0.8731473408892764
0.1862845445240532,0.8727114210985178
0.18630187976921644,0.8727114210985178
0.18631921824104233,0.8727114210985178
0.18633655994043186,0.8727114210985178
0.18635390486828632,0.8727114210985178
0.18637125302550736,0.8727114210985178
0.18638860441299693,0.8727114210985178
0.18640595903165735,0.8727114210985178
0.18642331688239128,0.8727114210985178
0.1864406779661017,0.8727114210985178
0.1864580422836919,0.8727114210985178
0.1864754098360656,0.8727114210985178
0.1864927806241267,0.8727114210985178
0.18651015464877957,0.8727114210985178
0.1865275319109289,0.8727114210985178
0.1865449124114797,0.8727114210985178
0.18656229615133724,0.8727114210985178
0.18657968313140727,0.8727114210985178
0.18659707335259576,0.8727114210985178
0.1866144668158091,0.8727114210985178
0.18663186352195396,0.8727114210985178
0.18664926347193736,0.8727114210985178
0.18657342657342657,0.8722755013077593
0.18659082431928384,0.8722755013077593
0.18660822531008114,0.8722755013077593
0.18662562954672635,0.8722755013077593
0.18664303703012777,0.8722755013077593
0.18666044776119403,0.8722755013077593
0.18667786174083403,0.8722755013077593
0.18669527896995708,0.8722755013077593
0.1867126994494728,0.8722755013077593
0.18673012318029114,0.8722755013077593
0.18674755016332245,0.8722755013077593
0.1866716445771887,0.8718395815170009
0.18668906935498927,0.8718395815170009
0.18670649738610903,0.8718395815170009
0.18672392867145926,0.8718395815170009
0.18674136321195145,0.8718395815170009
0.18675880100849754,0.8718395815170009
0.1867762420620097,0.8718395815170009
0.18679368637340057,0.8718395815170009
0.18681113394358304,0.8718395815170009
0.18682858477347034,0.8718395815170009
0.18684603886397608,0.8718395815170009
0.1868634962160142,0.8718395815170009
0.18688095683049896,0.8718395815170009
0.186898420708345,0.8718395815170009
0.18691588785046728,0.8718395815170009
0.1869333582577811,0.8718395815170009
0.1869508319312021,0.8718395815170009
0.18696830887164625,0.8718395815170009
0.1869857890800299,0.8718395815170009
0.18700327255726976,0.8718395815170009
0.18702075930428277,0.8718395815170009
0.18703824932198634,0.8718395815170009
0.18705574261129818,0.8718395815170009
0.18707323917313629,0.8718395815170009
0.18709073900841908,0.8718395815170009
0.1871082421180653,0.8718395815170009
0.18712574850299402,0.8718395815170009
0.18714325816412464,0.8718395815170009
0.18706719071682576,0.8714036617262424
0.1870846981750117,0.8714036617262424
0.1871022089105204,0.8714036617262424
0.1871197229242722,0.8714036617262424
0.1871372402171878,0.8714036617262424
0.1871547607901882,0.8714036617262424
0.18717228464419475,0.8714036617262424
0.18718981178012922,0.8714036617262424
0.18720734219891366,0.8714036617262424
0.18722487590147044,0.8714036617262424
0.18724241288872237,0.8714036617262424
0.1872599531615925,0.8714036617262424
0.1872774967210043,0.8714036617262424
0.18729504356788157,0.8714036617262424
0.18731259370314843,0.8714036617262424
0.18733014712772936,0.8714036617262424
0.1873477038425492,0.8714036617262424
0.18736526384853314,0.8714036617262424
0.18738282714660667,0.8714036617262424
0.1874003937376957,0.8714036617262424
0.18741796362272642,0.8714036617262424
0.1874355368026254,0.8714036617262424
0.18745311327831957,0.8714036617262424
0.1874706930507362,0.8714036617262424
0.18748827612080285,0.8714036617262424
0.1875058624894475,0.8714036617262424
0.1875234521575985,0.8714036617262424
0.18754104512618444,0.8714036617262424
0.18755864139613435,0.8714036617262424
0.1875762409683776,0.8714036617262424
0.18759384384384384,0.8714036617262424
0.18761145002346316,0.8714036617262424
0.18762905950816594,0.8714036617262424
0.18764667229888293,0.8714036617262424
0.18766428839654525,0.8714036617262424
0.18768190780208432,0.8714036617262424
0.18769953051643193,0.8714036617262424
0.18771715654052024,0.8714036617262424
0.18773478587528175,0.8714036617262424
0.18775241852164928,0.8714036617262424
0.1877700544805561,0.8714036617262424
0.18778769375293566,0.8714036617262424
0.1878053363397219,0.8714036617262424
0.1878229822418491,0.8714036617262424
0.18784063146025184,0.8714036617262424
0.18785828399586504,0.8714036617262424
0.18787593984962406,0.8714036617262424
0.18789359902246452,0.8714036617262424
0.18791126151532242,0.8714036617262424
0.18792892732913416,0.8714036617262424
0.1879465964648364,0.8714036617262424
0.18796426892336623,0.8714036617262424
0.1879819447056611,0.8714036617262424
0.1879996238126587,0.8714036617262424
0.18801730624529722,0.8714036617262424
0.1880349920045151,0.8714036617262424
0.18805268109125117,0.8714036617262424
0.18807037350644462,0.8714036617262424
0.188088069251035,0.8714036617262424
0.18801166839183212,0.8709677419354839
0.1880293619424054,0.8709677419354839
0.1880470588235294,0.8709677419354839
0.18806475903614459,0.8709677419354839
0.18808246258119177,0.8709677419354839
0.18810016945961214,0.8709677419354839
0.18811787967234725,0.8709677419354839
0.188135593220339,0.8709677419354839
0.18815331010452963,0.8709677419354839
0.18817103032586174,0.8709677419354839
0.18818875388527834,0.8709677419354839
0.18820648078372268,0.8709677419354839
0.1882242110221385,0.8709677419354839
0.18814772941398153,0.8705318221447254
0.18816545745783472,0.8705318221447254
0.18818318884281945,0.8705318221447254
0.1882009235698803,0.8705318221447254
0.1882186616399623,0.8705318221447254
0.18823640305401074,0.8705318221447254
0.18825414781297134,0.8705318221447254
0.18827189591779014,0.8705318221447254
0.18828964736941353,0.8705318221447254
0.1883074021687883,0.8705318221447254
0.18832516031686156,0.8705318221447254
0.1883429218145808,0.8705318221447254
0.1883606866628938,0.8705318221447254
0.1883784548627488,0.8705318221447254
0.18839622641509435,0.8705318221447254
0.18841400132087932,0.8705318221447254
0.1883374221551236,0.8700959023539668
0.18835519486647165,0.8700959023539668
0.18837297093242733,0.8700959023539668
0.18829636621047663,0.8696599825632084
0.18831414007929018,0.8696599825632084
0.1883319173038799,0.8696599825632084
0.18834969788519637,0.8696599825632084
0.18836748182419036,0.8696599825632084
0.18838526912181303,0.8696599825632084
0.18840305977901595,0.8696599825632084
0.18842085379675103,0.8696599825632084
0.18843865117597053,0.8696599825632084
0.18845645191762705,0.8696599825632084
0.1884742560226736,0.8696599825632084
0.1884920634920635,0.8696599825632084
0.18850987432675045,0.8696599825632084
0.18852768852768853,0.8696599825632084
0.18854550609583215,0.8696599825632084
0.1885633270321361,0.8696599825632084
0.18858115133755554,0.8696599825632084
0.18859897901304595,0.8696599825632084
0.1886168100595632,0.8696599825632084
0.18863464447806355,0.8696599825632084
0.18865248226950354,0.8696599825632084
0.18867032343484016,0.8696599825632084
0.18868816797503074,0.8696599825632084
0.18870601589103292,0.8696599825632084
0.18872386718380474,0.8696599825632084
0.18874172185430463,0.8696599825632084
0.18875957990349135,0.8696599825632084
0.188777441332324,0.8696599825632084
0.18870067190309453,0.8692240627724499
0.1887185311376112,0.8692240627724499
0.1887363937529579,0.8692240627724499
0.18875425975009466,0.8692240627724499
0.188772129129982,0.8692240627724499
0.18879000189358075,0.8692240627724499
0.1888078780418521,0.8692240627724499
0.18882575757575756,0.8692240627724499
0.18884364049625912,0.8692240627724499
0.188861526804319,0.8692240627724499
0.18887941650089987,0.8692240627724499
0.18889730958696477,0.8692240627724499
0.18891520606347703,0.8692240627724499
0.18893310593140042,0.8692240627724499
0.18895100919169905,0.8692240627724499
0.18896891584533737,0.8692240627724499
0.18898682589328025,0.8692240627724499
0.18890995260663507,0.8687881429816914
0.18892786046070717,0.8687881429816914
0.18894577171027682,0.8687881429816914
0.18896368635630986,0.8687881429816914
0.18898160439977243,0.8687881429816914
0.18890469416785205,0.8683522231909329
0.18892261001517452,0.8683522231909329
0.18894052926112112,0.8683522231909329
0.18886359324606336,0.8679163034001743
0.18888151029314107,0.8679163034001743
0.18889943074003795,0.8679163034001743
0.1889173545877218,0.8679163034001743
0.18893528183716074,0.8679163034001743
0.18895321248932334,0.8679163034001743
0.18897114654517844,0.8679163034001743
0.1889890840056953,0.8679163034001743
0.18900702487184357,0.8679163034001743
0.18893002943131113,0.8674803836094158
0.1889479680972275,0.8674803836094158
0.18896591016997435,0.8674803836094158
0.1889838556505223,0.8674803836094158
0.18900180453984233,0.8674803836094158
0.18901975683890576,0.8674803836094158
0.188942718723283,0.8670444638186574
0.1889606688200646,0.8670444638186574
0.18897862232779097,0.8670444638186574
0.18899657924743443,0.8670444638186574
0.1890145395799677,0.8670444638186574
0.18903250332636382,0.8670444638186574
0.18895542248835662,0.8666085440278989
0.18897338403041825,0.8666085440278989
0.18899134898754635,0.8666085440278989
0.18900931736071497,0.8666085440278989
0.18902728915089856,0.8666085440278989
0.1890452643590719,0.8666085440278989
0.1890632429862102,0.8666085440278989
0.18908122503328895,0.8666085440278989
0.18909921050128412,0.8666085440278989
0.189117199391172,0.8666085440278989
0.1890400532775188,0.8661726242371404
0.189058039961941,0.8661726242371404
0.18907603006946427,0.8661726242371404
0.18909402360106586,0.8661726242371404
0.18911202055772341,0.8661726242371404
0.189130020940415,0.8661726242371404
0.189148024750119,0.8661726242371404
0.18916603198781418,0.8661726242371404
0.18918404265447966,0.8661726242371404
0.18920205675109503,0.8661726242371404
0.18922007427864013,0.8661726242371404
0.18923809523809523,0.8661726242371404
0.189256119630441,0.8661726242371404
0.1892741474566584,0.8661726242371404
0.18929217871772888,0.8661726242371404
0.18931021341463414,0.8661726242371404
0.18932825154835636,0.8661726242371404
0.18934629311987802,0.8661726242371404
0.18936433813018202,0.8661726242371404
0.1893823865802516,0.8661726242371404
0.18940043847107044,0.8661726242371404
0.1894184938036225,0.8661726242371404
0.18943655257889216,0.8661726242371404
0.1894546147978642,0.8661726242371404
0.1894726804615238,0.8661726242371404
0.18939538432195308,0.8657367044463818
0.18941344778254648,0.8657367044463818
0.18943151468904998,0.8657367044463818
0.1894495850424497,0.8657367044463818
0.18946765884373212,0.8657367044463818
0.18948573609388417,0.8657367044463818
0.18950381679389314,0.8657367044463818
0.18952190094474664,0.8657367044463818
0.1895399885474327,0.8657367044463818
0.18955807960293977,0.8657367044463818
0.18957617411225658,0.8657367044463818
0.1895942720763723,0.8657367044463818
0.1896123734962765,0.8657367044463818
0.18963047837295904,0.8657367044463818
0.18964858670741025,0.8657367044463818
0.18966669850062076,0.8657367044463818
0.18968481375358165,0.8657367044463818
0.18970293246728437,0.8657367044463818
0.18972105464272068,0.8657367044463818
0.18973918028088277,0.8657367044463818
0.18975730938276322,0.8657367044463818
0.189775441949355,0.8657367044463818
0.18979357798165136,0.8657367044463818
0.1898117174806461,0.8657367044463818
0.18973427642898108,0.8653007846556233
0.18975241372717713,0.8653007846556233
0.18977055449330785,0.8653007846556233
0.1897886987283679,0.8653007846556233
0.18980684643335247,0.8653007846556233
0.18982499760925695,0.8653007846556233
0.18984315225707726,0.8653007846556233
0.18986131037780965,0.8653007846556233
0.18987947197245073,0.8653007846556233
0.18989763704199752,0.8653007846556233
0.1899158055874474,0.8653007846556233
0.1899339776097981,0.8653007846556233
0.18995215311004784,0.8653007846556233
0.18987462915111494,0.8648648648648649
0.18989280245022971,0.8648648648648649
0.18991097922848665,0.8648648648648649
0.18992915948688494,0.8648648648648649
0.18994734322642412,0.8648648648648649
0.1899655304481042,0.8648648648648649
0.18998372115292542,0.8648648648648649
0.18990614824746216,0.8644289450741064
0.18992433674935352,0.8644289450741064
0.1899425287356322,0.8644289450741064
0.189864929590957,0.8639930252833479
0.1898831193715271,0.8639930252833479
0.18990131263773116,0.8639930252833479
0.1899195093905711,0.8639930252833479
0.18993770963104936,0.8639930252833479
0.18995591336016868,0.8639930252833479
0.18997412057893223,0.8639930252833479
0.18999233128834356,0.8639930252833479
0.19001054548940657,0.8639930252833479
0.18993288590604027,0.8635571054925893
0.1899510979000863,0.8635571054925893
0.189873417721519,0.8631211857018308
0.18989162750551453,0.8631211857018308
0.18990984078265874,0.8631211857018308
0.18992805755395684,0.8631211857018308
0.18994627782041443,0.8631211857018308
0.18996450158303751,0.8631211857018308
0.18998272884283246,0.8631211857018308
0.19000095960080607,0.8631211857018308
0.19001919385796545,0.8631211857018308
0.19003743161531816,0.8631211857018308
0.19005567287387215,0.8631211857018308
0.1900739176346357,0.8631211857018308
0.19009216589861752,0.8631211857018308
0.19011041766682668,0.8631211857018308
0.19012867294027272,0.8631211857018308
0.19014693171996544,0.8631211857018308
0.1900691509796389,0.8626852659110723
0.19008740754970704,0.8626852659110723
0.19010566762728145,0.8626852659110723
0.19012393121337304,0.8626852659110723
0.1901421983089931,0.8626852659110723
0.19016046891515326,0.8626852659110723
0.19017874303286567,0.8626852659110723
0.19019702066314273,0.8626852659110723
0.1902153018069973,0.8626852659110723
0.19023358646544267,0.8626852659110723
0.19025187463949242,0.8626852659110723
0.19027016633016056,0.8626852659110723
0.19028846153846155,0.8626852659110723
0.19030676026541013,0.8626852659110723
0.19032506251202155,0.8626852659110723
0.19034336827931134,0.8626852659110723
0.1903616775682955,0.8626852659110723
0.19028379028379028,0.8622493461203139
0.19030209736386378,0.8622493461203139
0.1903204079669008,0.8622493461203139
0.1903387220939184,0.8622493461203139
0.190357039745934,0.8622493461203139
0.19037536092396534,0.8622493461203139
0.1903936856290307,0.8622493461203139
0.19041201386214862,0.8622493461203139
0.1904303456243381,0.8622493461203139
0.1904486809166185,0.8622493461203139
0.19046701974000962,0.8622493461203139
0.19048536209553157,0.8622493461203139
0.19050370798420496,0.8622493461203139
0.19052205740705067,0.8622493461203139
0.19054041036509006,0.8622493461203139
0.19046242774566474,0.8618134263295554
0.19048077849503806,0.8618134263295554
0.19049913278088262,0.8618134263295554
0.1904211236388166,0.8613775065387969
0.19034309946029299,0.8609415867480383
0.19036144578313252,0.8609415867480383
0.19037979564295354,0.8609415867480383
0.19039814904077895,0.8609415867480383
0.1904165059776321,0.8609415867480383
0.1904348664545367,0.8609415867480383
0.1904532304725169,0.8609415867480383
0.19047159803259717,0.8609415867480383
0.19048996913580246,0.8609415867480383
0.1905083437831581,0.8609415867480383
0.19052672197568976,0.8609415867480383
0.19054510371442354,0.8609415867480383
0.19056348900038594,0.8609415867480383
0.19058187783460387,0.8609415867480383
0.1906002702181046,0.8609415867480383
0.19052215037158576,0.8605056669572798
0.19054054054054054,0.8605056669572798
0.1905589342600637,0.8605056669572798
0.1905773315311836,0.8605056669572798
0.19059573235492902,0.8605056669572798
0.19061413673232908,0.8605056669572798
0.19063254466441332,0.8605056669572798
0.1906509561522117,0.8605056669572798
0.19066937119675456,0.8605056669572798
0.19068778979907264,0.8605056669572798
0.19070621196019708,0.8605056669572798
0.1907246376811594,0.8605056669572798
0.1907430669629916,0.8605056669572798
0.19076149980672594,0.8605056669572798
0.19077993621339517,0.8605056669572798
0.19079837618403248,0.8605056669572798
0.19081681971967135,0.8605056669572798
0.19083526682134572,0.8605056669572798
0.19085371749008992,0.8605056669572798
0.19087217172693868,0.8605056669572798
0.19089062953292718,0.8605056669572798
0.19090909090909092,0.8605056669572798
0.1909275558564658,0.8605056669572798
0.1909460243760882,0.8605056669572798
0.19096449646899488,0.8605056669572798
0.19098297213622292,0.8605056669572798
0.19100145137880986,0.8605056669572798
0.1910199341977937,0.8605056669572798
0.19103842059421272,0.8605056669572798
0.1910569105691057,0.8605056669572798
0.19107540412351176,0.8605056669572798
0.19109390125847048,0.8605056669572798
0.19111240197502177,0.8605056669572798
0.19113090627420604,0.8605056669572798
0.19114941415706402,0.8605056669572798
0.19116792562463683,0.8605056669572798
0.1911864406779661,0.8605056669572798
0.19110809763657496,0.8600697471665214
0.1911266104814492,0.8600697471665214
0.1911451269133889,0.8600697471665214
0.19116364693343668,0.8600697471665214
0.19118217054263567,0.8600697471665214
0.19120069774202927,0.8600697471665214
0.19121922853266138,0.8600697471665214
0.19123776291557623,0.8600697471665214
0.19125630089181853,0.8600697471665214
0.19127484246243334,0.8600697471665214
0.19129338762846615,0.8600697471665214
0.19131193639096286,0.8600697471665214
0.19133048875096975,0.8600697471665214
0.1913490447095335,0.8600697471665214
0.19136760426770127,0.8600697471665214
0.1913861674265205,0.8600697471665214
0.19140473418703918,0.8600697471665214
0.19142330455030562,0.8600697471665214
0.19144187851736852,0.8600697471665214
0.19146045608927706,0.8600697471665214
0.19147903726708074,0.8600697471665214
0.19149762205182957,0.8600697471665214
0.19151621044457387,0.8600697471665214
0.19153480244636442,0.8600697471665214
0.19155339805825242,0.8600697471665214
0.19157199728128946,0.8600697471665214
0.19159060011652748,0.8600697471665214
0.19160920656501892,0.8600697471665214
0.19162781662781664,0.8600697471665214
0.19164643030597378,0.8600697471665214
0.191665047600544,0.8600697471665214
0.19168366851258137,0.8600697471665214
0.1917022930431403,0.8600697471665214
0.1917209211932757,0.8600697471665214
0.19173955296404277,0.8600697471665214
0.19175818835649722,0.8600697471665214
0.19177682737169519,0.8600697471665214
0.19169825993972975,0.8596338273757629
0.191716896752868,0.8596338273757629
0.19173553719008266,0.8596338273757629
0.19175418125243096,0.8596338273757629
0.19177282894097053,0.8596338273757629
0.19179148025675938,0.8596338273757629
0.19181013520085594,0.8596338273757629
0.19182879377431908,0.8596338273757629
0.191847455978208,0.8596338273757629
0.1918661218135824,0.8596338273757629
0.19188479128150238,0.8596338273757629
0.1919034643830284,0.8596338273757629
0.19182481751824818,0.8591979075850044
0.19184348841736423,0.8591979075850044
0.19186216295142608,0.8591979075850044
0.19188084112149534,0.8591979075850044
0.19189952292863402,0.8591979075850044
0.19191820837390458,0.8591979075850044
0.19193689745836984,0.8591979075850044
0.1919555901830931,0.8591979075850044
0.191974286549138,0.8591979075850044
0.19199298655756866,0.8591979075850044
0.19201169020944958,0.8591979075850044
0.19203039750584566,0.8591979075850044
0.19204910844782228,0.8591979075850044
0.19206782303644515,0.8591979075850044
0.19208654127278044,0.8591979075850044
0.19210526315789472,0.8591979075850044
0.19212398869285505,0.8591979075850044
0.1921427178787288,0.8591979075850044
0.1921614507165838,0.8591979075850044
0.1921801872074883,0.8591979075850044
0.19219892735251096,0.8591979075850044
0.1922176711527209,0.8591979075850044
0.19223641860918755,0.8591979075850044
0.19225516972298087,0.8591979075850044
0.1922739244951712,0.8591979075850044
0.19229268292682927,0.8591979075850044
0.19231144501902625,0.8591979075850044
0.19233021077283372,0.8591979075850044
0.1923489801893237,0.8591979075850044
0.19236775326956862,0.8591979075850044
0.1923865300146413,0.8591979075850044
0.19240531042561498,0.8591979075850044
0.1924240945035634,0.8591979075850044
0.1923452450693224,0.8587619877942458
0.19236402695049312,0.8587619877942458
0.1923828125,0.8587619877942458
0.19240160171891788,0.8587619877942458
0.19242039460832194,0.8587619877942458
0.19243919116928787,0.8587619877942458
0.19245799140289174,0.8587619877942458
0.19247679531021006,0.8587619877942458
0.1924956028923197,0.8587619877942458
0.19241669109742987,0.8583260680034873
0.19243549648162628,0.8583260680034873
0.19245430554198026,0.8583260680034873
0.1924731182795699,0.8583260680034873
0.19249193469547365,0.8583260680034873
0.19251075479077043,0.8583260680034873
0.19243179818128484,0.8578901482127289
0.19245061607666733,0.8578901482127289
0.19246943765281174,0.8578901482127289
0.19248826291079812,0.8578901482127289
0.19250709185170695,0.8578901482127289
0.19252592447661906,0.8578901482127289
0.19244692300166324,0.8574542284219704
0.19246575342465752,0.8574542284219704
0.19248458753302672,0.8574542284219704
0.1925034253278528,0.8574542284219704
0.1924243907213468,0.8570183086312119
0.19244322631166796,0.8570183086312119
0.1924620655898189,0.8570183086312119
0.1924809085568827,0.8570183086312119
0.19249975521394302,0.8570183086312119
0.19251860556208383,0.8570183086312119
0.19253745960238958,0.8570183086312119
0.19255631733594517,0.8570183086312119
0.19257517876383584,0.8570183086312119
0.19259404388714735,0.8570183086312119
0.19261291270696582,0.8570183086312119
0.19263178522437782,0.8570183086312119
0.19265066144047036,0.8570183086312119
0.19266954135633085,0.8570183086312119
0.19268842497304714,0.8570183086312119
0.19260929229562831,0.8565823888404533
0.19262817370845994,0.8565823888404533
0.19264705882352942,0.8565823888404533
0.19266594764192568,0.8565823888404533
0.1926848401647382,0.8565823888404533
0.19270373639305677,0.8565823888404533
0.19272263632797176,0.8565823888404533
0.1927415399705738,0.8565823888404533
0.1927604473219541,0.8565823888404533
0.19277935838320415,0.8565823888404533
0.19270015698587128,0.8561464690496948
0.19271906584240997,0.8561464690496948
0.1927379784102061,0.8561464690496948
0.19275689469035234,0.8561464690496948
0.1927758146839419,0.8561464690496948
0.19279473839206832,0.8561464690496948
0.19281366581582565,0.8561464690496948
0.1928325969563083,0.8561464690496948
0.19285153181461115,0.8561464690496948
0.19287047039182953,0.8561464690496948
0.19288941268905913,0.8561464690496948
0.19290835870739614,0.8561464690496948
0.19292730844793712,0.8561464690496948
0.19294626191177916,0.8561464690496948
0.19296521910001965,0.8561464690496948
0.1929841800137565,0.8561464690496948
0.19300314465408805,0.8561464690496948
0.19302211302211303,0.8561464690496948
0.19294279536072342,0.8557105492589363
0.192961761525607,0.8557105492589363
0.19288242233582384,0.8552746294681779
0.19290138629436634,0.8552746294681779
0.1929203539823009,0.8552746294681779
0.1929393254007277,0.8552746294681779
0.19295830055074745,0.8552746294681779
0.19297727943346119,0.8552746294681779
0.1929962620499705,0.8552746294681779
0.19291687161829807,0.8548387096774194
0.1929358520267611,0.8548387096774194
0.1929548361704221,0.8548387096774194
0.1928754182247589,0.8544027898866609
0.1927959846471804,0.8539668700959023
0.19281496062992126,0.8539668700959023
0.19273550546313614,0.8535309503051438
0.19275447922819453,0.8535309503051438
0.19277345672934923,0.8535309503051438
0.19279243796770382,0.8535309503051438
0.19281142294436238,0.8535309503051438
0.19283041166042938,0.8535309503051438
0.19284940411700974,0.8535309503051438
0.19286840031520883,0.8535309503051438
0.1928874002561324,0.8535309503051438
0.1929064039408867,0.8535309503051438
0.1929254113705784,0.8535309503051438
0.19294442254631455,0.8535309503051438
0.19296343746920272,0.8535309503051438
0.19298245614035087,0.8535309503051438
0.1930014785608674,0.8535309503051438
0.1930205047318612,0.8535309503051438
0.19303953465444149,0.8535309503051438
0.19305856832971802,0.8535309503051438
0.1930776057588009,0.8535309503051438
0.1930966469428008,0.8535309503051438
0.19311569188282868,0.8535309503051438
0.19313474057999605,0.8535309503051438
0.19315379303541483,0.8535309503051438
0.19317284925019731,0.8535309503051438
0.19319190922545634,0.8535309503051438
0.1932109729623051,0.8535309503051438
0.1932300404618573,0.8535309503051438
0.193249111725227,0.8535309503051438
0.19326818675352878,0.8535309503051438
0.1932872655478776,0.8535309503051438
0.19330634810938888,0.8535309503051438
0.19332543443917852,0.8535309503051438
0.19324577861163228,0.8530950305143854
