TPR,FPR
0.5004359197907585,0.13078581816358256
0.5021795989537925,0.13078581816358256
0.5021795989537925,0.13103655784564466
0.502615518744551,0.13103655784564466
0.502615518744551,0.13128729752770674
0.5034873583260681,0.13128729752770674
0.5034873583260681,0.13183892482824333
0.5039232781168265,0.13183892482824333
0.5039232781168265,0.1320896645103054
0.504359197907585,0.1320896645103054
0.504359197907585,0.13224010831954264
0.5047951176983435,0.13224010831954264
0.5047951176983435,0.13229025625595506
0.505231037489102,0.13229025625595506
0.505231037489102,0.13249084800160474
0.5056669572798606,0.13249084800160474
0.5056669572798606,0.13259114387442958
0.5065387968613775,0.13259114387442958
0.5065387968613775,0.1327415876836668
0.506974716652136,0.1327415876836668
0.506974716652136,0.13284188355649165
0.5074106364428945,0.13284188355649165
0.5074106364428945,0.1330424753021413
0.5082824760244115,0.1330424753021413
0.5082824760244115,0.13354395466626548
0.50871839581517,0.13354395466626548
0.50871839581517,0.1335941026026779
0.509590235396687,0.1335941026026779
0.509590235396687,0.1339451381575648
0.5104620749782041,0.1339451381575648
0.5104620749782041,0.1341457299032145
0.5108979947689625,0.1341457299032145
0.5108979947689625,0.1342460257760393
0.511333914559721,0.1342460257760393
0.511333914559721,0.13439646958527657
0.5126416739319966,0.13439646958527657
0.5126416739319966,0.1344967654581014
0.513077593722755,0.1344967654581014
0.513077593722755,0.13454691339451383
0.5135135135135135,0.13454691339451383
0.5135135135135135,0.13484780101298832
0.513949433304272,0.13484780101298832
0.513949433304272,0.13524898450428766
0.514821272885789,0.13524898450428766
0.514821272885789,0.13554987212276215
0.515693112467306,0.13554987212276215
0.515693112467306,0.13590090767764906
0.5161290322580645,0.13590090767764906
0.5161290322580645,0.13605135148688632
0.516564952048823,0.13605135148688632
0.516564952048823,0.13615164735971114
0.5170008718395815,0.13615164735971114
0.5170008718395815,0.13635223910536082
0.5174367916303401,0.13635223910536082
0.5174367916303401,0.13690386640589738
0.5178727114210985,0.13690386640589738
0.5178727114210985,0.1369540143423098
0.5187445510026155,0.1369540143423098
0.5187445510026155,0.13715460608795949
0.5196163905841326,0.13715460608795949
0.5196163905841326,0.1372047540243719
0.520052310374891,0.1372047540243719
0.520052310374891,0.13725490196078433
0.5213600697471665,0.13725490196078433
0.5213600697471665,0.13740534577002156
0.521795989537925,0.13740534577002156
0.521795989537925,0.1378065292613209
0.5222319093286836,0.1378065292613209
0.5222319093286836,0.1390100797352189
0.522667829119442,0.1390100797352189
0.522667829119442,0.13916052354445616
0.5231037489102005,0.13916052354445616
0.5231037489102005,0.13996289052705482
0.523539668700959,0.13996289052705482
0.523539668700959,0.14041422195476655
0.5239755884917175,0.14041422195476655
0.5239755884917175,0.14071510957324107
0.5244115082824761,0.14071510957324107
0.5244115082824761,0.14081540544606588
0.5248474280732345,0.14081540544606588
0.5248474280732345,0.14106614512812798
0.52615518744551,0.14106614512812798
0.52615518744551,0.14121658893736522
0.5265911072362686,0.14121658893736522
0.5265911072362686,0.14131688481019006
0.527027027027027,0.14131688481019006
0.527027027027027,0.1417180683014894
0.5274629468177855,0.1417180683014894
0.5274629468177855,0.1423198435384384
0.527898866608544,0.1423198435384384
0.527898866608544,0.14257058322050048
0.5287707061900611,0.14257058322050048
0.5287707061900611,0.14282132290256255
0.5292066259808196,0.14282132290256255
0.5292066259808196,0.1429717667117998
0.5300784655623365,0.1429717667117998
0.5300784655623365,0.14307206258462465
0.530514385353095,0.14307206258462465
0.530514385353095,0.1432726543302743
0.5309503051438536,0.1432726543302743
0.5309503051438536,0.14392457750363571
0.5313862249346121,0.14392457750363571
0.5313862249346121,0.14402487337646055
0.5318221447253705,0.14402487337646055
0.5318221447253705,0.1441251692492854
0.5326939843068875,0.1441251692492854
0.5326939843068875,0.14422546512211024
0.533129904097646,0.14422546512211024
0.533129904097646,0.14472694448623438
0.5335658238884046,0.14472694448623438
0.5335658238884046,0.14492753623188406
0.5340017436791631,0.14492753623188406
0.5340017436791631,0.14517827591394614
0.5344376634699215,0.14517827591394614
0.5344376634699215,0.14578005115089515
0.53487358326068,0.14578005115089515
0.53487358326068,0.14583019908730754
0.5353095030514385,0.14583019908730754
0.5353095030514385,0.1459806428965448
0.5357454228421971,0.1459806428965448
0.5357454228421971,0.14668271400631863
0.5361813426329556,0.14668271400631863
0.5361813426329556,0.14673286194273105
0.536617262423714,0.14673286194273105
0.536617262423714,0.1468331578155559
0.5370531822144725,0.1468331578155559
0.5370531822144725,0.1471841933704428
0.537489102005231,0.1471841933704428
0.537489102005231,0.14728448924326765
0.5383609415867481,0.14728448924326765
0.5383609415867481,0.1477358206709794
0.5387968613775065,0.1477358206709794
0.5387968613775065,0.14823730003510355
0.539232781168265,0.14823730003510355
0.539232781168265,0.1483877438443408
0.5396687009590235,0.1483877438443408
0.5396687009590235,0.1486886314628153
0.540104620749782,0.1486886314628153
0.540104620749782,0.14913996289052706
0.5405405405405406,0.14913996289052706
0.5405405405405406,0.1492402587633519
0.5414123801220575,0.1492402587633519
0.5414123801220575,0.14944085050900155
0.541848299912816,0.14944085050900155
0.541848299912816,0.14964144225465123
0.5422842197035745,0.14964144225465123
0.5422842197035745,0.15094528860137404
0.5427201394943331,0.15094528860137404
0.5427201394943331,0.15124617621984857
0.54359197907585,0.15124617621984857
0.54359197907585,0.15134647209267338
0.5440278988666085,0.15134647209267338
0.5440278988666085,0.15149691590191064
0.544463818657367,0.15149691590191064
0.544463818657367,0.15159721177473548
0.5448997384481256,0.15159721177473548
0.5448997384481256,0.1516975076475603
0.5453356582388841,0.1516975076475603
0.5453356582388841,0.15234943082092173
0.5457715780296426,0.15234943082092173
0.5457715780296426,0.15244972669374654
0.546207497820401,0.15244972669374654
0.546207497820401,0.15265031843939622
0.5466434176111595,0.15265031843939622
0.5466434176111595,0.1531517978035204
0.547079337401918,0.1531517978035204
0.547079337401918,0.15320194573993282
0.5475152571926766,0.15320194573993282
0.5475152571926766,0.15335238954917005
0.5479511769834351,0.15335238954917005
0.5479511769834351,0.1538037209768818
0.5483870967741935,0.1538037209768818
0.5483870967741935,0.15395416478611906
0.548823016564952,0.15395416478611906
0.548823016564952,0.1541046085953563
0.5492589363557105,0.1541046085953563
0.5492589363557105,0.15420490446818114
0.5496948561464691,0.15420490446818114
0.5496948561464691,0.15425505240459356
0.5501307759372276,0.15425505240459356
0.5501307759372276,0.15430520034100598
0.550566695727986,0.15430520034100598
0.550566695727986,0.15485682764154254
0.5510026155187445,0.15485682764154254
0.5510026155187445,0.1556591946241412
0.5518744551002616,0.1556591946241412
0.5518744551002616,0.15580963843337847
0.5523103748910201,0.15580963843337847
0.5523103748910201,0.1559099343062033
0.5527462946817786,0.1559099343062033
0.5527462946817786,0.15601023017902813
0.553182214472537,0.15601023017902813
0.553182214472537,0.15616067398826539
0.5540540540540541,0.15616067398826539
0.5540540540540541,0.1562108219246778
0.5544899738448126,0.1562108219246778
0.5544899738448126,0.15646156160673988
0.5562336530078466,0.15646156160673988
0.5562336530078466,0.1568125971616268
0.5571054925893636,0.1568125971616268
0.5571054925893636,0.1568627450980392
0.557541412380122,0.1568627450980392
0.557541412380122,0.1570633368436889
0.5579773321708805,0.1570633368436889
0.5579773321708805,0.15721378065292613
0.558413251961639,0.15721378065292613
0.558413251961639,0.15746452033498823
0.5592850915431561,0.15746452033498823
0.5592850915431561,0.15761496414422546
0.560156931124673,0.15761496414422546
0.560156931124673,0.15776540795346272
0.5605928509154315,0.15776540795346272
0.5605928509154315,0.15781555588987514
0.5610287707061901,0.15781555588987514
0.5610287707061901,0.15786570382628753
0.5623365300784655,0.15786570382628753
0.5623365300784655,0.15796599969911237
0.562772449869224,0.15796599969911237
0.562772449869224,0.15806629557193722
0.5632083696599826,0.15806629557193722
0.5632083696599826,0.15846747906323655
0.5640802092414996,0.15846747906323655
0.5640802092414996,0.15881851461812346
0.5645161290322581,0.15881851461812346
0.5645161290322581,0.15886866255453588
0.5649520488230165,0.15886866255453588
0.5649520488230165,0.15916955017301038
0.565387968613775,0.15916955017301038
0.565387968613775,0.1595205857278973
0.5658238884045336,0.1595205857278973
0.5658238884045336,0.16002206509202146
0.5662598081952921,0.16002206509202146
0.5662598081952921,0.1601223609648463
0.5666957279860506,0.1601223609648463
0.5666957279860506,0.16027280477408354
0.5675675675675675,0.16027280477408354
0.5675675675675675,0.1604232485833208
0.5680034873583261,0.1604232485833208
0.5680034873583261,0.16057369239255806
0.5684394071490846,0.16057369239255806
0.5684394071490846,0.16117546762950705
0.5693112467306015,0.16117546762950705
0.5693112467306015,0.1613259114387443
0.56974716652136,0.1613259114387443
0.56974716652136,0.16152650318439396
0.5706190061028771,0.16152650318439396
0.5706190061028771,0.16212827842134298
0.5714908456843941,0.16212827842134298
0.5714908456843941,0.1625796098490547
0.5719267654751525,0.1625796098490547
0.5719267654751525,0.16298079334035404
0.5727986050566696,0.16298079334035404
0.5727986050566696,0.16333182889524095
0.5732345248474281,0.16333182889524095
0.5732345248474281,0.16353242064089063
0.5736704446381866,0.16353242064089063
0.5736704446381866,0.16363271651371547
0.574106364428945,0.16363271651371547
0.574106364428945,0.16418434381425204
0.5745422842197035,0.16418434381425204
0.5745422842197035,0.16423449175066446
0.5749782040104621,0.16423449175066446
0.5749782040104621,0.16478611905120105
0.5758500435919791,0.16478611905120105
0.5758500435919791,0.16518730254250039
0.5771578029642546,0.16518730254250039
0.5771578029642546,0.1652875984153252
0.5793374019180471,0.1652875984153252
0.5793374019180471,0.16573892984303695
0.5797733217088056,0.16573892984303695
0.5797733217088056,0.16603981746151145
0.5802092414995641,0.16603981746151145
0.5802092414995641,0.1661401133343363
0.581081081081081,0.1661401133343363
0.581081081081081,0.16644100095281078
0.5815170008718396,0.16644100095281078
0.5815170008718396,0.1664911488892232
0.5819529206625981,0.1664911488892232
0.5819529206625981,0.16659144476204804
0.5823888404533566,0.16659144476204804
0.5823888404533566,0.16664159269846046
0.5828247602441151,0.16664159269846046
0.5828247602441151,0.16669174063487288
0.583696599825632,0.16669174063487288
0.583696599825632,0.16709292412617222
0.5841325196163906,0.16709292412617222
0.5841325196163906,0.16714307206258464
0.5845684394071491,0.16714307206258464
0.5845684394071491,0.16724336793540945
0.5850043591979076,0.16724336793540945
0.5850043591979076,0.1673436638082343
0.5854402789886661,0.1673436638082343
0.5854402789886661,0.1679955869815957
0.5858761987794245,0.1679955869815957
0.5858761987794245,0.16804573491800812
0.5867480383609416,0.16804573491800812
0.5867480383609416,0.16814603079083296
0.5871839581517001,0.16814603079083296
0.5871839581517001,0.16849706634571987
0.5876198779424586,0.16849706634571987
0.5876198779424586,0.16874780602778194
0.588055797733217,0.16874780602778194
0.588055797733217,0.1691991374554937
0.5884917175239756,0.1691991374554937
0.5884917175239756,0.16960032094679303
0.5889276373147341,0.16960032094679303
0.5889276373147341,0.16965046888320545
0.5897994768962511,0.16965046888320545
0.5897994768962511,0.16995135650167995
0.5902353966870096,0.16995135650167995
0.5902353966870096,0.17005165237450479
0.590671316477768,0.17005165237450479
0.590671316477768,0.1701018003109172
0.5915431560592851,0.1701018003109172
0.5915431560592851,0.1707035755478662
0.5919790758500436,0.1707035755478662
0.5919790758500436,0.1716062384032897
0.5924149956408021,0.1716062384032897
0.5924149956408021,0.17235845744947595
0.5928509154315605,0.17235845744947595
0.5928509154315605,0.17240860538588837
0.5941586748038361,0.17240860538588837
0.5941586748038361,0.1733614161777243
0.5945945945945946,0.1733614161777243
0.5945945945945946,0.17351185998696153
0.5954664341761116,0.17351185998696153
0.5954664341761116,0.1746652625244471
0.5959023539668701,0.1746652625244471
0.5959023539668701,0.1752168898249837
0.5967741935483871,0.1752168898249837
0.5967741935483871,0.17526703776139613
0.597646033129904,0.17526703776139613
0.597646033129904,0.17541748157063336
0.5980819529206626,0.17541748157063336
0.5980819529206626,0.17566822125269546
0.5985178727114211,0.17566822125269546
0.5985178727114211,0.1758186650619327
0.5989537925021796,0.1758186650619327
0.5989537925021796,0.17601925680758237
0.5998256320836965,0.17601925680758237
0.5998256320836965,0.1761697006168196
0.6006974716652136,0.1761697006168196
0.6006974716652136,0.17632014442605687
0.6011333914559721,0.17632014442605687
0.6011333914559721,0.17647058823529413
0.6015693112467306,0.17647058823529413
0.6015693112467306,0.1776741387091921
0.6020052310374892,0.1776741387091921
0.6020052310374892,0.17782458251842936
0.6024411508282476,0.17782458251842936
0.6024411508282476,0.17832606188255354
0.6028770706190061,0.17832606188255354
0.6028770706190061,0.17847650569179077
0.6033129904097646,0.17847650569179077
0.6033129904097646,0.1788776891830901
0.6037489102005231,0.1788776891830901
0.6037489102005231,0.17897798505591495
0.6041848299912816,0.17897798505591495
0.6041848299912816,0.17907828092873979
0.6046207497820401,0.17907828092873979
0.6046207497820401,0.17957976029286396
0.6050566695727986,0.17957976029286396
0.6050566695727986,0.17983049997492603
0.6054925893635571,0.17983049997492603
0.6054925893635571,0.1800310917205757
0.6059285091543156,0.1800310917205757
0.6059285091543156,0.1802818314026378
0.6063644289450741,0.1802818314026378
0.6063644289450741,0.18068301489393712
0.6072362685265911,0.18068301489393712
0.6072362685265911,0.18073316283034954
0.6076721883173496,0.18073316283034954
0.6076721883173496,0.18108419838523646
0.6081081081081081,0.18108419838523646
0.6081081081081081,0.1812346421944737
0.6089799476896252,0.1812346421944737
0.6089799476896252,0.18223760092272204
0.6094158674803836,0.18223760092272204
0.6094158674803836,0.18253848854119653
0.6098517872711421,0.18253848854119653
0.6098517872711421,0.18258863647760895
0.6102877070619006,0.18258863647760895
0.6102877070619006,0.1827892282232586
0.6107236268526591,0.1827892282232586
0.6107236268526591,0.18298981996890828
0.6111595466434177,0.18298981996890828
0.6111595466434177,0.1833408555237952
0.6115954664341761,0.1833408555237952
0.6115954664341761,0.18354144726944485
0.6120313862249346,0.18354144726944485
0.6120313862249346,0.18394263076074419
0.6124673060156931,0.18394263076074419
0.6124673060156931,0.1841933704428063
0.6133391455972101,0.1841933704428063
0.6133391455972101,0.18449425806128078
0.6137750653879687,0.18449425806128078
0.6137750653879687,0.1845444059976932
0.6142109851787271,0.1845444059976932
0.6142109851787271,0.18464470187051804
0.6146469049694856,0.18464470187051804
0.6146469049694856,0.18489544155258011
0.6155187445510026,0.18489544155258011
0.6155187445510026,0.1851461812346422
0.6159546643417612,0.1851461812346422
0.6159546643417612,0.18544706885311668
0.6163905841325196,0.18544706885311668
0.6163905841325196,0.18564766059876636
0.6172624237140366,0.18564766059876636
0.6172624237140366,0.18569780853517878
0.6176983435047951,0.18569780853517878
0.6176983435047951,0.1857479564715912
0.6181342632955537,0.1857479564715912
0.6181342632955537,0.18589840028082844
0.6185701830863121,0.18589840028082844
0.6185701830863121,0.18650017551777745
0.6194420226678291,0.18650017551777745
0.6194420226678291,0.18730254250037612
0.6198779424585876,0.18730254250037612
0.6198779424585876,0.18780402186450026
0.6203138622493461,0.18780402186450026
0.6203138622493461,0.18795446567373753
0.6207497820401047,0.18795446567373753
0.6207497820401047,0.18895742440198585
0.6211857018308631,0.18895742440198585
0.6211857018308631,0.1894087558296976
0.6216216216216216,0.1894087558296976
0.6216216216216216,0.18975979138458451
0.6220575414123801,0.18975979138458451
0.6220575414123801,0.18986008725740935
0.6224934612031386,0.18986008725740935
0.6224934612031386,0.19066245424000802
0.6229293809938972,0.19066245424000802
0.6229293809938972,0.19071260217642044
0.6233653007846556,0.19071260217642044
0.6233653007846556,0.19076275011283286
0.6238012205754141,0.19076275011283286
0.6238012205754141,0.19081289804924528
0.6242371403661726,0.19081289804924528
0.6242371403661726,0.191264229476957
0.6246730601569311,0.191264229476957
0.6246730601569311,0.19161526503184395
0.6251089799476897,0.19161526503184395
0.6251089799476897,0.19241763201444262
0.6255448997384482,0.19241763201444262
0.6255448997384482,0.192467779950855
0.6259808195292066,0.192467779950855
0.6259808195292066,0.19291911137856677
0.6268526591107236,0.19291911137856677
0.6268526591107236,0.19337044280627852
0.6277244986922407,0.19337044280627852
0.6277244986922407,0.19382177423399027
0.6281604184829991,0.19382177423399027
0.6281604184829991,0.1941728097888772
0.6285963382737576,0.1941728097888772
0.6285963382737576,0.19462414121658894
0.6290322580645161,0.19462414121658894
0.6290322580645161,0.19512562058071312
0.6294681778552746,0.19512562058071312
0.6294681778552746,0.1951757685171255
0.6303400174367916,0.1951757685171255
0.6303400174367916,0.19562709994483726
0.6307759372275501,0.19562709994483726
0.6307759372275501,0.19567724788124968
0.6312118570183086,0.19567724788124968
0.6312118570183086,0.1957273958176621
0.6316477768090671,0.1957273958176621
0.6316477768090671,0.19577754375407452
0.6320836965998257,0.19577754375407452
0.6320836965998257,0.1965799107366732
0.6325196163905842,0.1965799107366732
0.6325196163905842,0.19743242565568428
0.6338273757628596,0.19743242565568428
0.6338273757628596,0.19768316533774635
0.6342632955536182,0.19768316533774635
0.6342632955536182,0.1977834612105712
0.6355710549258936,0.1977834612105712
0.6355710549258936,0.19858582819316986
0.6360069747166521,0.19858582819316986
0.6360069747166521,0.19863597612958228
0.6364428945074107,0.19863597612958228
0.6364428945074107,0.19878641993881951
0.6368788142981692,0.19878641993881951
0.6368788142981692,0.1990371596208816
0.6373147340889277,0.1990371596208816
0.6373147340889277,0.19938819517576853
0.6377506538796861,0.19938819517576853
0.6377506538796861,0.19968908279424302
0.6381865736704446,0.19968908279424302
0.6381865736704446,0.19973923073065544
0.6386224934612031,0.19973923073065544
0.6386224934612031,0.20034100596760443
0.6394943330427202,0.20034100596760443
0.6394943330427202,0.20044130184042927
0.6399302528334786,0.20044130184042927
0.6399302528334786,0.2005415977132541
0.6403661726242371,0.2005415977132541
0.6403661726242371,0.20079233739531618
0.6408020924149956,0.20079233739531618
0.6408020924149956,0.20099292914096584
0.6412380122057542,0.20099292914096584
0.6412380122057542,0.20109322501379068
0.6416739319965127,0.20109322501379068
0.6416739319965127,0.2011433729502031
0.6421098517872711,0.2011433729502031
0.6421098517872711,0.20139411263226517
0.6425457715780296,0.20139411263226517
0.6425457715780296,0.2016950002507397
0.6429816913687881,0.2016950002507397
0.6429816913687881,0.20214633167845142
0.6434176111595467,0.20214633167845142
0.6434176111595467,0.2031994383431122
0.6438535309503052,0.2031994383431122
0.6438535309503052,0.20345017802517426
0.6442894507410637,0.20345017802517426
0.6442894507410637,0.2035504738979991
0.6447253705318221,0.2035504738979991
0.6447253705318221,0.20365076977082394
0.6451612903225806,0.20365076977082394
0.6451612903225806,0.20405195326212328
0.6455972101133391,0.20405195326212328
0.6455972101133391,0.20430269294418535
0.6460331299040977,0.20430269294418535
0.6460331299040977,0.20480417230830952
0.6464690496948562,0.20480417230830952
0.6464690496948562,0.20485432024472194
0.6469049694856146,0.20485432024472194
0.6469049694856146,0.2050549119903716
0.6473408892763731,0.2050549119903716
0.6473408892763731,0.20510505992678402
0.6482127288578902,0.20510505992678402
0.6482127288578902,0.20565668722732058
0.6486486486486487,0.20565668722732058
0.6486486486486487,0.205706835163733
0.6490845684394071,0.205706835163733
0.6490845684394071,0.20585727897297026
0.6499564080209241,0.20585727897297026
0.6499564080209241,0.20600772278220753
0.6503923278116827,0.20600772278220753
0.6503923278116827,0.20645905420991925
0.6508282476024412,0.20645905420991925
0.6508282476024412,0.20696053357404343
0.6512641673931997,0.20696053357404343
0.6512641673931997,0.2072112732561055
0.6517000871839581,0.2072112732561055
0.6517000871839581,0.20731156912893034
0.6525719267654752,0.20731156912893034
0.6525719267654752,0.20771275262022967
0.6530078465562337,0.20771275262022967
0.6530078465562337,0.20781304849305451
0.6534437663469922,0.20781304849305451
0.6534437663469922,0.20786319642946693
0.6538796861377506,0.20786319642946693
0.6538796861377506,0.2083145278571787
0.6543156059285091,0.2083145278571787
0.6543156059285091,0.20856526753924076
0.6547515257192676,0.20856526753924076
0.6547515257192676,0.20876585928489041
0.6551874455100262,0.20876585928489041
0.6551874455100262,0.20956822626748908
0.6556233653007847,0.20956822626748908
0.6556233653007847,0.21077177674138708
0.6560592850915432,0.21077177674138708
0.6560592850915432,0.21087207261421193
0.6564952048823016,0.21087207261421193
0.6564952048823016,0.2113735519783361
0.6569311246730601,0.2113735519783361
0.6569311246730601,0.21217591896093477
0.6573670444638187,0.21217591896093477
0.6573670444638187,0.21227621483375958
0.6578029642545772,0.21227621483375958
0.6578029642545772,0.2125771024522341
0.6582388840453357,0.2125771024522341
0.6582388840453357,0.21282784213429617
0.6586748038360941,0.21282784213429617
0.6586748038360941,0.21327917356200793
0.6595466434176112,0.21327917356200793
0.6595466434176112,0.21332932149842035
0.6599825632083697,0.21332932149842035
0.6599825632083697,0.21352991324407
0.6604184829991282,0.21352991324407
0.6604184829991282,0.21388094879895692
0.6604184829991282,0.21398124467178176
0.6612903225806451,0.21398124467178176
0.6612903225806451,0.21428213229025625
0.6617262423714037,0.21428213229025625
0.6617262423714037,0.21433228022666867
0.6621621621621622,0.21433228022666867
0.6621621621621622,0.21448272403590593
0.6625980819529207,0.21448272403590593
0.6625980819529207,0.21463316784514316
0.6630340017436792,0.21463316784514316
0.6630340017436792,0.21483375959079284
0.6634699215344376,0.21483375959079284
0.6634699215344376,0.21498420340003008
0.6639058413251961,0.21498420340003008
0.6639058413251961,0.2150343513364425
0.6643417611159547,0.2150343513364425
0.6643417611159547,0.21533523895491702
0.6647776809067132,0.21533523895491702
0.6647776809067132,0.21543553482774183
0.6656495204882301,0.21543553482774183
0.6656495204882301,0.21608745800110327
0.6660854402789886,0.21608745800110327
0.6660854402789886,0.2164886414924026
0.6665213600697472,0.2164886414924026
0.6665213600697472,0.217140564665764
0.6673931996512642,0.217140564665764
0.6673931996512642,0.21754174815706334
0.6678291194420227,0.21754174815706334
0.6678291194420227,0.21764204402988818
0.6682650392327811,0.21764204402988818
0.6682650392327811,0.2179930795847751
0.6687009590235397,0.2179930795847751
0.6687009590235397,0.21824381926683717
0.6691368788142982,0.21824381926683717
0.6691368788142982,0.2182939672032496
0.6695727986050567,0.2182939672032496
0.6695727986050567,0.21844441101248685
0.6700087183958152,0.21844441101248685
0.6700087183958152,0.21979840529562208
0.6704446381865736,0.21979840529562208
0.6704446381865736,0.21999899704127177
0.6708805579773321,0.21999899704127177
0.6708805579773321,0.22009929291409658
0.6713164777680907,0.22009929291409658
0.6713164777680907,0.220149440850509
0.6717523975588492,0.220149440850509
0.6717523975588492,0.22035003259615868
0.6721883173496077,0.22035003259615868
0.6721883173496077,0.2205004764053959
0.6730601569311246,0.2205004764053959
0.6730601569311246,0.22060077227822075
0.6734960767218832,0.22060077227822075
0.6734960767218832,0.2207010681510456
0.6739319965126417,0.2207010681510456
0.6739319965126417,0.22125269545158216
0.6743679163034002,0.22125269545158216
0.6743679163034002,0.22240609798906774
0.6748038360941587,0.22240609798906774
0.6748038360941587,0.22300787322601676
0.6752397558849171,0.22300787322601676
0.6752397558849171,0.22330876084449125
0.6756756756756757,0.22330876084449125
0.6756756756756757,0.2234090567173161
0.6761115954664342,0.2234090567173161
0.6761115954664342,0.22370994433579058
0.6765475152571927,0.22370994433579058
0.6765475152571927,0.22421142369991476
0.6769834350479512,0.22421142369991476
0.6769834350479512,0.22431171957273957
0.6774193548387096,0.22431171957273957
0.6774193548387096,0.22456245925480167
0.6778552746294682,0.22456245925480167
0.6778552746294682,0.22481319893686375
0.6782911944202267,0.22481319893686375
0.6782911944202267,0.224963642746101
0.6787271142109852,0.224963642746101
0.6787271142109852,0.22531467830098792
0.6795989537925021,0.22531467830098792
0.6795989537925021,0.22536482623740034
0.6800348735832606,0.22536482623740034
0.6800348735832606,0.22556541798305
0.6804707933740192,0.22556541798305
0.6804707933740192,0.22566571385587483
0.6809067131647777,0.22566571385587483
0.6809067131647777,0.2261170452835866
0.6813426329555362,0.2261170452835866
0.6813426329555362,0.22641793290206108
0.6817785527462947,0.22641793290206108
0.6817785527462947,0.2264680808384735
0.6822144725370531,0.2264680808384735
0.6822144725370531,0.22651822877488592
0.6826503923278117,0.22651822877488592
0.6826503923278117,0.2270698560754225
0.6830863121185702,0.2270698560754225
0.6830863121185702,0.22792237099443358
0.6835222319093287,0.22792237099443358
0.6835222319093287,0.22807281480367084
0.6839581517000872,0.22807281480367084
0.6839581517000872,0.2286244421042074
0.6843940714908456,0.2286244421042074
0.6843940714908456,0.22867459004061982
0.6848299912816042,0.22867459004061982
0.6848299912816042,0.22902562559550674
0.6852659110723627,0.22902562559550674
0.6852659110723627,0.22907577353191916
0.6857018308631212,0.22907577353191916
0.6857018308631212,0.22922621734115642
0.6861377506538797,0.22922621734115642
0.6861377506538797,0.22972769670528057
0.6865736704446382,0.22972769670528057
0.6865736704446382,0.22977784464169299
0.6870095902353966,0.22977784464169299
0.6870095902353966,0.22992828845093025
0.6874455100261552,0.22992828845093025
0.6874455100261552,0.23088109924276615
0.6878814298169137,0.23088109924276615
0.6878814298169137,0.23113183892482825
0.6883173496076722,0.23113183892482825
0.6883173496076722,0.23163331828895242
0.6887532693984307,0.23163331828895242
0.6887532693984307,0.23198435384383934
0.6891891891891891,0.23198435384383934
0.6891891891891891,0.23208464971666415
0.6896251089799477,0.23208464971666415
0.6896251089799477,0.23243568527155106
0.6900610287707062,0.23243568527155106
0.6900610287707062,0.23288701669926282
0.6904969485614647,0.23288701669926282
0.6904969485614647,0.23363923574544906
0.6909328683522232,0.23363923574544906
0.6909328683522232,0.23378967955468632
0.6913687881429816,0.23378967955468632
0.6913687881429816,0.23399027130033598
0.6918047079337402,0.23399027130033598
0.6918047079337402,0.2343914547916353
0.6922406277244987,0.2343914547916353
0.6922406277244987,0.23454189860087257
0.6926765475152572,0.23454189860087257
0.6926765475152572,0.2349430820921719
0.6935483870967742,0.2349430820921719
0.6935483870967742,0.23544456145629608
0.6939843068875327,0.23544456145629608
0.6939843068875327,0.23634722431171956
0.6944202266782912,0.23634722431171956
0.6944202266782912,0.23664811193019408
0.6952920662598082,0.23664811193019408
0.6952920662598082,0.23684870367584374
0.6957279860505667,0.23684870367584374
0.6957279860505667,0.23719973923073065
0.6961639058413251,0.23719973923073065
0.6961639058413251,0.23745047891279275
0.6965998256320837,0.23745047891279275
0.6965998256320837,0.23790181034050448
0.6970357454228422,0.23790181034050448
0.6970357454228422,0.23800210621332932
0.6974716652136007,0.23800210621332932
0.6974716652136007,0.238202697958979
0.6979075850043592,0.238202697958979
0.6979075850043592,0.2382528458953914
0.6983435047951178,0.2382528458953914
0.6983435047951178,0.2385035855774535
0.6987794245858762,0.2385035855774535
0.6987794245858762,0.23865402938669072
0.6992153443766347,0.23865402938669072
0.6992153443766347,0.23890476906875283
0.6996512641673932,0.23890476906875283
0.6996512641673932,0.23905521287799006
0.7000871839581517,0.23905521287799006
0.7000871839581517,0.23920565668722732
0.7005231037489102,0.23920565668722732
0.7005231037489102,0.239406248432877
0.7009590235396687,0.239406248432877
0.7009590235396687,0.2397071360513515
0.7013949433304272,0.2397071360513515
0.7013949433304272,0.23995787573341357
0.7018308631211857,0.23995787573341357
0.7018308631211857,0.24045935509753774
0.7022667829119442,0.24045935509753774
0.7022667829119442,0.24055965097036258
0.7031386224934612,0.24055965097036258
0.7031386224934612,0.24076024271601223
0.7035745422842197,0.24076024271601223
0.7035745422842197,0.24086053858883708
0.7040104620749782,0.24086053858883708
0.7040104620749782,0.241211574143724
0.7044463818657367,0.241211574143724
0.7044463818657367,0.24176320144426056
0.7048823016564952,0.24176320144426056
0.7048823016564952,0.24271601223609648
0.7057541412380122,0.24271601223609648
0.7057541412380122,0.24351837921869515
0.7061900610287707,0.24351837921869515
0.7061900610287707,0.24412015445564414
0.7066259808195292,0.24412015445564414
0.7066259808195292,0.24417030239205656
0.7070619006102877,0.24417030239205656
0.7070619006102877,0.24472192969259315
0.7074978204010463,0.24472192969259315
0.7074978204010463,0.2457750363572539
0.7079337401918047,0.2457750363572539
0.7079337401918047,0.24677799508550224
0.7083696599825632,0.24677799508550224
